fr,w,dɛsɑ̃dʁije,descendriez
eno,w,sonsento,mfaʒuxva
nl,r,molochs,molɔxs
ent,r,embuski,embuski
eno,w,diskriminatsionte,ʃsʒnɡvʃɡphrsdoond
eo,w,afektsiite,afekciite
pt,r,berquélio,bɨɾkɛlju
pt,r,marsupial,mɐɾsupjaɫ
en,w,slɪŋk,slink
eno,r,xʒukxnɡow,teoloɡino
nl,r,hartstilstand,hɑrtstɪɫstɑnt
es,w,anexaðos,anejados
ko,r,진심,tɕinɕʰim
it,w,inimitabile,inimitabile
pt,r,velhacaria,vɨʎɐkɐɾiɐ
en,w,kəʊdɒn,codon
fi,w,øljynsuodatɪn,öljynsuodatin
eo,w,kornikido,kornikido
de,w,hɔʁtn,horten
ru,w,ɡɪrmənɪzɪrəvəf,германизировав
fro,w,laktɔnizɛʁ,laktonizèr
fi,r,heijastus,heijastus
nl,w,bometər,boommeter
ent,w,kriemulo,kriemulo
eo,w,turnidʒadi,turniĝadi
de,r,umgieße,ʊmɡisə
nl,w,ɑvblɑfən,afblaffen
pt,w,butɐ̃w̃,botão
tr,w,ɟyɾɛʃmejedʒɛksinɪz,güreşmeyeceksiniz
tr,r,bağlantı,baɫantɯ
ru,r,обледенивши,ɐblɪdɪnɪfʂɨ
eno,w,ɡaleɡe,lhkorj
en,w,stɒpəl,stopple
it,w,violetta,violette
sh,r,osteologinja,osteolǒɡiɲa
de,w,ʁistɐ,riester
ru,w,ɡɪnɪələɡɪtɕɪskɪj,генеалогический
br,r,sankit,sãŋkit
eno,r,ethlkoiz,alarmilo
fi,w,keskɪselænne,keskiselänne
ko,w,tɕinɦada,진하다
fr,w,mwatəʁje,moiteriez
br,r,peurachuiñ,pœraʃyĩ
fro,w,deʒətɛ,déjetè
br,r,lapinetfes,lapĩnetfes
pt,w,mɨɾɡuʎaɾ,mergulhar
de,r,haferkornes,hafɐkɔʁnəs
ko,w,pʰaɭdoɡaŋsʰan,팔도강산
en,r,swine,swaɪn
ru,r,перистерит,pɪrɪstɪrɪt
es,r,monocotiledóneas,monokotileðoneas
ko,w,jaɡidʑuk̚t͈eda,야기죽대다
eo,w,malhardonte,malhardonte
fro,r,débord,debɔʁd
zh,r,样貌,iɑŋ˥˩mau˥˩
ko,r,빈상,pinsʰaŋ
ar,w,mθqaːl,مثقال
eo,w,ermita,ermita
ko,w,haɭtɕ͈akʰaɭtɕ͈ak̚,할짝할짝
fr,r,réempiétiez,ʁeɑ̃pjetje
fi,w,akːlɪmatɪsoimɪnen,akklimatisoiminen
zh,r,助剂,tʂu˥˩tɕi˥˩
de,w,fɛɐvandələst,verwandelest
pt,r,carrinho,kɐRiɲu
de,w,bytsantinəʁɪn,byzantinerin
br,r,bleuniañ,blœ̃njã
br,w,mãndarinɛnet,mandarinenned
it,w,kapolino,capolino
fr,r,reféculés,ʁəfekyle
br,w,tuɔ̃mp,touomp
eo,w,suferi,suferi
fro,r,rejötã,ʁəʒutɑ̃
pt,w,ɡajɔlɐ,gaiola
eo,w,bolkuirinte,bolkuirinte
eo,w,konstruinte,konstruinte
es,r,pileta,pileta
nl,w,vərurən,verroeren
ent,r,alarmilo,alarmilo
fro,r,otoaséçyõ,ɔtoaseʃjɔ̃
fr,r,dracénacée,dʁasenase
de,w,pilotfɪlm,pilotfilm
zh,r,正经,tʂəŋ˥˩tɕiŋ˥˥
fro,r,élim,elim
sh,w,petrǒfit,petrofit
it,w,spermatoddzɔo,spermatozoo
pt,r,compreensão,kõpɾjẽsɐ̃w̃
de,w,peʁʏknʃtʁaʊxs,perückenstrauchs
ent,w,komentante,komentante
de,r,fotzenhobels,fɔtsnhobls
pt,r,miraculoso,miɾɐkulozu
de,r,gefädelten,ɡəfɛdltn
eno,w,estimate,olrrkdlm
br,r,tost,tost
tr,r,koşuştunuz,koʃʊʃtunʊz
es,r,descararse,deskaɾaɾse
de,w,bʁʊstpantsɐ,brustpanzer
eo,w,enɡutante,engutante
it,w,umbratile,umbratile
ent,r,sendandʒeriɡante,sendandʒeriɡante
nl,w,bomkɛnərs,boomkenners
sh,r,intranet,întranet
fr,w,ɑ̃flɑ̃bje,enflambiez
eo,r,acidopesilo,atsidopesilo
en,r,oxynosema,ɒksɪnoʊseɪmɑː
br,r,belgiat,bɛlɡiat
zh,w,uei˨˩˦po˧˥,苇箔
ar,r,ألْيَات,ʔljaːt
de,r,anmachsprüche,anmaxʃpʁʏçə
ko,r,시황제,ɕʰiβwaŋdʑe
ar,w,ʕarabna,عَرَبْنَ
pt,r,cumprimento,kũpɾimẽtu
ko,r,조만,tɕoman
en,w,nɪp,nip
de,r,abfüllte,apfʏltə
eo,r,ekzaltate,ekzaltate
zh,w,ʂaŋ˥˩lou˧˥,上楼
ent,w,nuntsio,nuntsio
es,r,grandiosidad,ɡɾandjosiðað
ko,r,석가법,sʰʌ̹k̚k͈abʌ̹p̚
ar,r,تُشْجَرِيْنَ,tuʃdʒariːna
pt,r,serviço,sɨɾvisu
nl,w,məʃixim,mesjichiem
br,r,kardeur,kardœr
eo,w,peziɡite,pezigite
pt,r,marchar,mɐɾʃaɾ
ru,w,krətəlɪrɪjə,кроталярия
it,r,sfornito,sfornito
ko,w,jaŋɡeŋ,양갱
eno,w,mallawtidʒonte,ueʒlljdepnʒheh
it,r,sopire,sopire
tr,r,istenmiyorsun,ɪstænmijɔrsʊn
en,w,dɪklɛəɹədli,declaredly
ar,w,diːmaːɣuːdʒiːa,دِيمَاغُوجِيَّة
it,w,monokini,monokini
ar,r,تُصَدَّقِيْنَ,tusˤadaqiːna
fr,r,cartonnées,kaʁtɔne
de,r,verdüstre,fɛɐdystʁə
ent,r,jordaniano,jordaniano
ru,w,xlɪbəsəlnɨj,хлебосольный
ent,r,emulsiite,emulsiite
ru,r,кремледворец,krɪmlɪdvərɪts
sh,w,nêdotupaʋan,nedotupavan
it,w,lapizlattsolo,lapislazzolo
eno,r,bzixfoak,atakanto
tr,r,adaylarının,adajɫaɾɯnɯn
en,w,sɛksəɹ,sexer
en,r,accinge,æksɪndʒ
br,r,c'hwezen,xwezɛn
fi,w,kæsɪkæytːøinen,käsikäyttöinen
zh,w,lei˥˩kuaŋ˥˥,泪光
eo,w,barometro,barometro
eo,w,ofrio,ofrio
ko,r,집행력,tɕipʰeŋɲjʌ̹k̚
eno,w,stirote,zhfvʒxu
ent,w,virta,virta
fr,w,pivas,pivassent
ru,w,zəmʊsəlɪtsə,замусолиться
ent,w,elfluɡi,elfluɡi
ar,r,نُعَقِّلُ,nuʕaqilu
en,w,pɹɒlədʒɪst,prologist
ar,r,خِزَانَة,xizaːna
de,w,ʃpʁaxleɐbyçɐ,sprachlehrbücher
sh,w,prôsjetʃan,prosječan
eno,w,awdinte,tbpwflp
ko,r,복수초,poks͈utɕʰo
tr,r,gönderiliyor,ɟœndeɾilijɔr
eo,r,bezonate,bezonate
ko,r,포삭하다,pʰosʰakʰada
fr,w,bavwaʁ,bavoir
eno,r,xmvswemks,federante
eno,r,ohʃrʃpb,adʒante
ru,r,многолетник,mnəɡəlɪtnɪk
ko,w,tɕʰuɡwʌ̹nbaŋ,축원방
fr,w,deɡʁipat,dégrippâtes
en,r,armada,ɑːɹmɑːdə
pt,r,talentoso,tɐlẽtozu
ar,r,قُوَيْبِس,quːeɪbis
ent,r,fabriki,fabriki
zh,r,禀复,piŋ˨˩˦fu˥˩
sh,r,smiren,smîren
ko,r,또라이,t͈oɾai
fro,r,émö,emu
br,r,pennrener,pɛnrenɛr
it,r,solfeggio,solfedʤo
ar,r,اِسْتَعْمَلْنَ,istaʕmalna
eno,r,ʒtbpmbhnvrʃabiʒ,diferentsiɡonte
ar,r,حُكِّمَا,ħukimaː
eo,w,botelo,botelo
zh,w,ʂəŋ˥˩səŋ˥˥,圣僧
en,r,vanquish,væŋkwɪʃ
eno,r,nhpfbrisv,diplomote
sh,w,psîtɕ,psić
it,r,caducità,kaduʧita
eno,w,flikatʃite,lnhzxkekʒo
ru,w,pəzdɪpləmnɨj,постдипломный
es,r,acullicando,ando
ar,r,صَدَّرَتْ,sˤadarat
fi,w,isomandariːnɪtimalɪ,isomandariinitimali
zh,r,赏罚,ʂaŋ˨˩˦fa˧˥
br,w,selɔw,selaou
sh,r,oceanografkinja,otseanǒɡrafkiɲa
br,r,achuiñ,aʃyĩ
eo,w,tolerinte,tolerinte
ru,r,оздороветь,ɐzdərəvɪt
zh,w,miŋ˧˥ər,明儿
ru,r,узаконявшись,ʊzəkənɪfʂɨs
pt,r,abrupto,ɐbɾuptu
ent,r,fulɡi,fulɡi
ar,r,صَيَّحْنَ,sˤeɪaħna
sh,r,beliški,běliʃki
zh,w,fən˥˥tɕi˧˥,分级
zh,w,uan˧˥ɕiŋ˥˩,玩兴
it,r,profitti,profitto
tr,r,pekmezlik,pɛcmɛzlɪk
eno,r,oxdeʒujʒʃt,malfortaʒo
ru,r,полясь,pəlɪs
tr,w,abɛjlɪk,ağabeylik
pt,r,vovó,vɔvɔ
es,r,piojento,pjoxento
ar,w,waliː,وَلِيّ
ar,r,عَقْلِيَّات,ʕaqliːaaːt
sh,r,uzrujavati,uzrujǎʋati
ru,w,bʊrnə,бурно
en,w,mɪksɒskəpi,mixoscopy
tr,w,konʊʃtʊrtmajadʒaksɯnɯz,konuşturtmayacaksınız
tr,w,inandɯɾɯɫmadɯk,inandırılmadık
fi,r,imitaatio,imɪtaːtɪo
nl,w,byfɛtcə,buffetje
br,r,moneiz,mɔ̃nɛjs
ru,w,nɪəbəsnəvətɪlnə,необосновательно
tr,r,ezilmedi,ezɪlmedɪ
fr,w,tʁɛfləʁɔ̃,trèfleront
ar,w,ʔufataħu,أُفَتَّحُ
fi,w,toimɪtila,toimitila
tr,r,meriyet,meɾijɛt
fro,w,leʒislativ,léjislativ
de,w,naxtsɛlən,nachzählen
en,r,piphilologist,paɪfɪlɒlədʒɪst
fr,r,retournicoteras,ʁətuʁnikɔtəʁa
zh,w,pi˥˥xau˥˩,批号
ent,w,injektinte,injektinte
eo,r,ateisto,ateisto
nl,r,bewerking,bəʋɛrkɪŋ
eo,r,plibeletiĝonte,plibeletidʒonte
br,r,diwiskjomp,diɥiskʃɔ̃mp
eno,r,lpradtapjmrt,ɡlitserinote
eno,r,axvtwzw,anizote
fr,w,ʁəivɛʁna,rehiverna
eno,r,vnhulij,tsejana
sh,r,agrafično,aɡrǎfitʃno
fro,r,resubzidyõ,ʁəsybzidjɔ̃
eo,w,modelo,modelo
fro,w,ʒɛ̃dʁɔ̃,jĩdrõ
br,w,ararju,ararioù
tr,w,hatɯrɫanmamɯʃ,hatırlanmamış
es,w,kontɾaklaβe,contraclave
fi,w,kæmpːækaverɪ,kämppäkaveri
br,w,poku,pokoù
fr,w,potabilizəʁɛ,potabiliserais
de,r,marionettenkönigs,maʁionɛtnkønɪçs
zh,w,lin˧˥uei˥˥,临危
de,w,valtkɔɪtsn,waldkäuzen
ar,r,صُرِّخْتُمَا,sˤurixtumaː
ent,r,kolono,kolono
eno,r,zsszʒppmasʃaɡ,ɡanɡreniɡante
tr,r,niza,niza
tr,w,jɯrtmatʃɫɯ,yırtmaçlı
ru,r,военмор,vəjɪnmər
en,w,pəʊləʊ,polo
fi,w,serendipɪsyːs,serendipisyys
ar,w,mukaːʔ,مُكاء
ent,w,blankiɡite,blankiɡite
it,w,vɔlta,volta
pt,w,iʃtaʒju,estágio
br,r,garjec'h,ɡarʒex
ar,r,نُحِتْنَا,nuħitnaː
fr,r,rallumassions,ʁalymasjɔ̃
en,r,flags,flæɡz
eo,w,virɡorilo,virgorilo
ar,r,يُعْرَبَانِ,juʕrabaːni
ar,r,سَنَة,sana
ar,w,juːatiruːaː,يُوَتِّرُوْا
nl,r,benaaches,bənaxəs
de,w,ɡəleɡnhaɪtsɡədɪçts,gelegenheitsgedichts
eno,w,manioko,vlmʒwab
br,r,diwallfed,diwalfet
ru,w,jɪʐɨvəfʂɨ,езживавши
br,r,sellint,sɛlĩɲt
fr,w,ʁeʒjɔnal,régionales
ar,w,ʔrhaːsˤ,إرْهَاص
eno,w,hondurasano,upkitbuxiku
nl,r,xyloliet,ksilolit
tr,r,sadiklik,sadɪklɪk
tr,r,dolandırılıyoruz,doɫandɯɾɯɫɯjoɾʊz
de,w,vɛkdʊkət,wegducket
ru,r,шорох,ʂərəx
fr,w,ɲaka,gnaqua
fro,r,réébavur,ʁeebavyʁ
ar,r,نَنْظُرُ,nanðˤuru
sh,r,iscjenkati,ǐstsjenkati
ent,r,skroto,skroto
br,r,goulev,gulɛw
br,r,mes,mɛs
sh,r,seizmografski,seizmǒɡrafski
ko,r,엄격,ʌ̹mɡjʌ̹k̚
it,r,imbalsamato,imbalsamato
ru,w,ɐdbrɪkəfʂɨ,отбрякавши
tr,r,varoluşçuluk,vaɾoɫʊʃtʃuɫʊk
pt,w,ɐzilu,asilo
de,w,tsvaɪtplatsiɐtə,zweitplatzierte
it,w,polpastrɛllo,polpastrello
fro,r,mordiy,mɔʁdij
nl,w,detɛktivəvərhalcəs,detectiveverhaaltjes
sh,r,viški,ʋîʃki
nl,w,klardər,klaarder
fr,w,depɛktinizasje,dépectinisassiez
ru,w,səmərəzvərətɕɪvətsə,саморазворачиваться
br,r,ziarc'henjes,ziarɣẽnʒes
eno,r,zuubizhksos,enfaliɡonte
eo,r,bumerangi,bumeranɡi
pt,r,matemática,mɐtɨmatikɐ
fro,w,bijətɛ,biyetè
pt,r,servente,sɨɾvẽtɨ
pt,r,mensal,mẽsaɫ
sh,w,pǎxuʎast,pahuljast
ru,r,изволочок,ɪzvələtɕɪk
ru,w,tɪlɪɪndɪkətsɨjə,телеиндикация
es,r,barraganía,baraɡania
tr,r,önsellik,œnsællɪk
zh,r,营谋,iŋ˧˥mou˧˥
fr,r,apléteriez,aplɛtəʁje
br,r,anzaven,ãnzɑvɛn
eno,w,bolinte,ʃvmʒtɡn
fi,w,poronsarvɪjauhe,poronsarvijauhe
br,r,lennegel,lɛneɡɛl
ar,w,hudimuːaː,هُدِمُوْا
eno,r,fkfw,arko
de,w,ybɐfaʁənt,überfahrend
tr,w,nymɪsmat,nümismat
nl,w,tora,thora
br,r,rannvroelaat,rãnvroɛlɑt
eno,w,puɡfikinte,mwnabpkfiʒ
ent,r,adoratino,adoratino
fi,w,tartːumaton,tarttumaton
ent,r,malfortikiɡante,malfortikiɡante
es,r,ferrocarril,ferokaril
ru,r,бесстыдней,bɪstɨdnɪj
fro,w,ʁədate,redaté
fi,r,kokoustaen,kokoustaen
ko,r,집단농장,tɕip̚t͈annoŋdʑaŋ
sh,w,plôdored,plodored
tr,r,ölümsüzleştirme,œlømsøzlɛʃtɪrmɛ
ar,w,tuʕaridˤu,تُعَرِّضُ
nl,w,bɔnt,bont
fro,w,fœjɑ̃tizje,feyãtizyé
es,r,creyendo,kɾeʝendo
es,w,ɡwaɾðakuɲos,guardacuños
zh,r,讣,fu˥˩
pt,w,pɨɾsɨvɐjʒu,percevejo
pt,r,comemorativo,kumɨmuɾɐtivu
tr,w,ɪhraz,ihraz
ar,w,juʕqaru,يُعْقَرُ
ru,r,предбанничек,prɪdbənɪtɕɪk
nl,w,rɪbənkɑs,ribbenkas
eo,w,sukuri,sukuri
de,r,kriegsministern,kʁiksminɪstɐn
sh,w,pǎnkratija,pankratija
it,r,travolto,travɔlto
eno,r,akkltvei,maleviti
pt,w,lɨɡɐlizaɾ,legalizar
fr,w,ɑ̃dyʁe,enduré
ar,w,ʕubira,عُبِرَ
fro,r,artroskana,aʁtʁoskana
ru,r,осязать,ɐsɪzət
tr,w,sœvɡø,sövgü
ko,r,버금,pʌ̹ɡɯm
it,w,osteoloʤia,osteologia
nl,w,teləvizisɪːri,televisieserie
sh,r,dvadeseti,dʋǎdeseti
br,w,disyal,dishual
br,w,miri,mirri
it,r,mobilitare,mobilitare
fr,r,burnouteront,bœʁnautəʁɔ̃
en,r,recon,ɹikɑn
fro,w,kɔ̃tʁɛ̃dike,kõtrĩdiké
tr,r,düzleteceğiz,døzletedʒejɪz
fr,w,aklame,acclamées
ko,r,사기업,sʰaɡiʌ̹p̚
sh,r,filharmonijski,filxarmǒnijski
tr,w,binidʒilɪklɛr,binicilikler
ent,w,fotono,fotono
tr,r,çakılmışsınız,tʃakɯɫmɯʃsɯnɯz
ar,w,ħadaθa,حَدَثَ
zh,r,禅位,ʂan˥˩uei˥˩
br,w,dẽnesɑt,denesaat
ar,r,مُصارِع,musˤaːriʕ
eo,r,disko,disko
nl,w,snedəs,snedes
fro,r,réãdormiré,ʁeɑ̃dɔʁmiʁe
en,w,ændɹɔɪd,android
fro,r,déprotonam,depʁɔtɔnam
fro,r,rekrusifiré,ʁəkʁysifiʁe
ko,w,tɯŋdʑaŋinmuɭ,등장인물
sh,w,sakrǐʋati,sakrivati
ko,w,pʰjʌ̹ŋsʰɯŋ,평승
ent,r,pando,pando
eo,r,virardeo,virardeo
fi,r,rakennustyömaa,rakennustyømaː
fi,w,kiteytːæen,kiteyttäen
ru,w,ftəlɪvɨj,фталевый
nl,r,aura,ʌurɑ
eo,r,transdononte,transdononte
fi,r,somatisoiden,somatɪsoiden
it,r,fumo,fumo
de,w,ɡlasflaʃn,glasflaschen
it,w,paria,paria
it,w,kɔllo,collo
eo,w,odori,odori
zh,r,阴径,in˥˥tɕiŋ˥˩
en,r,aerobic,ɛɹoʊbɪk
nl,w,lɛinvrindələkstə,lijnvriendelijkste
fi,r,nilkkaketju,nilkːaketju
en,w,slɒkən,slocken
fi,w,isoamakihɪ,isoamakihi
sh,w,odrědiʋ,odrediv
nl,r,knoffelen,knɔfələn
fro,r,triploidizerõ,tʁiplɔidizəʁɔ̃
eno,w,areometro,itaiehlks
nl,r,inslaan,ɪnslan
es,w,atentisimo,atentísimo
eo,w,bo,b
fr,w,sistipati,cystipathie
fr,w,tʁɔpɛʁ,tropaires
ru,w,dɪmɪtrɪjə,диметрия
fr,r,sadinet,sadinɛ
sh,r,lema,lěma
fro,r,ãbrasèlerõ,ɑ̃bʁasɛləʁɔ̃
de,w,ʁeɡiɐtə,regierte
nl,w,jɑtə,jatte
ru,r,сопрев,səprɪf
ru,w,ɐntɪtənɨj,антитонный
fi,r,viidakkopensasviiriäinen,viːdakːopensasviːrɪæinen
es,r,abravar,aβɾaβaɾ
tr,r,zikıymet,zikɯjmɛt
fr,r,redécatalyseront,ʁədekatalizəʁɔ̃
ko,w,paɾamdʑikʰam,바람직함
eno,r,edʃwɡpviae,makedonino
ko,r,어자어자하다,ʌ̹dʑaʌ̹dʑaɦada
tr,r,kitabet,citabɛt
en,r,dotard,dəʊtəd
de,r,selbstverschuldens,zɛlpstfɛɐʃʊldns
fi,r,kriittinen,kriːtːɪnen
eo,r,absorbonte,absorbonte
de,r,schlackernder,ʃlakɐndɐ
it,r,cocaina,kokaina
br,r,leine,lɛjne
ko,w,pʰaɭɕʰibiɭ,팔십일
fro,w,pedɑ̃tizam,pédãtizam
ko,w,twenɡiɯk̚,된기윽
fro,r,benyé,bœɲe
eo,w,triki,triki
sh,r,vjerski,ʋjěrski
fr,w,ʁeinɔkyləʁa,réinoculera
br,r,kiit,kiit
es,r,rugir,ruxiɾ
fro,r,resimãté,ʁəsimɑ̃te
sh,w,samoǔbojitsa,samoubojica
it,w,davvero,davvero
br,r,skuilhen,skyʎɛn
ent,r,virfoksenido,virfoksenido
fr,w,amɛɡʁiʁɛ,amaigrirait
tr,w,kaɾɯʃtɯɾɯɫdɯk,karıştırıldık
it,r,lamentare,lamentare
ru,w,pɪrɪvəzbʊdɪfʂɨ,перевозбудивши
ent,w,droniɡi,droniɡi
pt,w,ɐvɔ,avó
ko,w,ɸwaɭdoŋ,활동
zh,w,ʂəŋ˥˥tʂaŋ˨˩˦,生长
tr,w,fɯsɯɫdamadɯnɯz,fısıldamadınız
zh,w,miŋ˧˥,冥
en,r,packed,pækt
sh,r,muderis,muděris
es,w,senaɣaɾ,cenagar
fi,w,kaulaileva,kaulaileva
sh,r,rečki,rêtʃki
de,w,bəhɪndɐtnpaʁkaʊsvaɪzəs,behindertenparkausweises
ent,r,finote,finote
es,r,adorable,aðoɾaβle
sh,r,breda,brěda
fro,w,dœnkasjɔ̃,denkasyõ
ent,w,bolkuiri,bolkuiri
eo,w,akvafortote,akvafortote
ar,w,sˤadr,صَدْر
ru,w,bɪəmɪdɪtsɨnə,биомедицина
zh,w,i˥˩tɕy˥˥,益趋
sh,w,smřzle,smrzle
sh,r,naturalnost,naturǎlnost
br,r,dislavarjen,dizlavarʒen
fr,w,tymyltyʁɛ,tumultueraient
nl,r,waakten,ʋaktən
es,w,ajta,aita
pt,w,iʃpɨsjɐɾiɐ,especiaria
ko,r,살캉,sʰaɭkʰaŋ
eno,r,xaujrm,veneni
ko,r,지당,tɕidaŋ
es,r,entidades,entiðaðes
de,w,maʁtinimaʁktəs,martinimarktes
fro,r,ĩtèrmédyat,ɛ̃tɛʁmedjat
sh,r,opsonin,opsǒnin
de,w,aʊfɡəvɔʁfn,aufgeworfen
de,r,verpennst,fɛɐpɛnst
fro,w,ʁəkɔ̃te,rekõté
br,r,divotoù,divotu
en,r,bullock,bʊlək
en,r,onboard,ɒnbɔːd
fro,w,otomytile,otomutilé
en,r,ferret,fɛɹɪt
eo,w,bubino,bubino
it,w,rimesse,rimesse
fr,w,abuʁne,abournai
zh,w,ʂa˥˥tɕiŋ˥˥,杀青
fro,w,ʁeaʁistɔkʁatizəʁɛ,réaristokratizerè
fr,r,désanthropocentrisâtes,dezɑ̃tʁoposɑ̃tʁizat
eo,w,deɡradate,degradate
ko,r,터울대다,tʰʌ̹uɭdeda
fi,r,tulitangarat,tulɪtaŋŋarat
ent,r,hakate,hakate
tr,r,patlamama,patɫamama
pt,r,nebulosa,nɨbulɔzɐ
en,w,swiːtən,sweeten
nl,r,zondenlozere,zɔndənlozərə
fi,r,hiilimonoksidi,hiːlɪmonoksɪdɪ
nl,r,segols,səɡɔls
sh,w,ǒʎiɡaʋiti,oljigaviti
ent,r,fajriɡonte,fajriɡonte
zh,w,tɕia˥˥iɛn˧˥,家严
tr,w,cytʃømseɾɪm,küçümserim
fro,w,paʁsɛlizəʁjɔ̃,parsèlizeryõ
de,r,zuschweißten,tsuʃvaɪstn
fro,w,aɡʁɛnas,agrènas
sh,w,kʎǔʋati,kljuvati
eo,r,tragutadonte,traɡutadonte
ko,r,남발하다,nambaɾɦada
es,r,amanojando,ando
sh,w,ǐsprati,isprati
pt,r,chave,ʃavɨ
fr,w,ʁətʁɑ̃svide,retransvidez
fr,w,detwatyʁe,détoiturées
ko,r,축축지근,tɕʰuk̚tɕʰuk̚tɕ͈iɡɯn
de,r,ammensprachen,amənʃpʁaxn
fi,w,nelɪøinyt,neliöinyt
ar,r,غَبَنْتِ,ɣabanti
de,w,fɔtstn,fotzten
fi,r,orjamaisesti,orjamaisestɪ
es,w,ipoɾeksja,hiporexia
fro,w,makijøz,makiyëz
it,r,feticcio,fetitʧo
ru,r,ласковый,ləskəvɨj
ent,w,aɡlomerante,aɡlomerante
eno,w,beloruso,iuhhasbj
it,w,flano,flano
zh,w,ɕiɑŋ˥˥tɕin˥˥,乡亲
fi,w,suokot,suokot
ar,r,صُرِّخْنَ,sˤurixna
ent,r,latitudo,latitudo
ko,w,nom,놈
fr,r,graphicisasses,ɡʁafisizas
ent,w,volvi,volvi
fr,w,ʁeadmɛtʁɛ,réadmettrais
br,w,blɛjzi,bleizi
en,r,pungent,pʌndʒənt
nl,r,opgericht,ɔpxərɪxt
tr,r,kont,kɔnt
fro,r,redéböklasyé,ʁədebuklasje
it,w,rattsizmo,razzismo
es,w,apofixe,apófige
tr,w,ɟedʒɪcmɪʃ,gecikmiş
sh,r,peharnik,pěxarnik
nl,r,hechal,hexɑl
nl,r,maïsbroden,maɪsbrodən
ent,r,pafado,pafado
it,r,albanese,albanese
zh,w,tɕia˥˩tɕiau˧˥,架桥
tr,w,ɟøndʒællɛʃtɪrmɛ,güncelleştirme
zh,w,fən˥˥ɕiau˨˩˦,分晓
fi,r,tajunnut,tajunnut
it,r,pirite,pirite
pt,r,panificação,pɐnifikɐsɐ̃w̃
fro,r,izotoniza,izotɔniza
es,r,trinar,tɾinaɾ
tr,r,krezol,krezɔɫ
en,r,kip,kɪp
de,w,knaktn,knackten
br,w,ɡrefet,grefet
br,r,kannis,kãnis
eno,r,zvjuʒpanʃʒ,rekonstrui
nl,w,ɪnslœʏtən,insluiten
eo,w,ɡrandiɡate,grandigate
br,r,tiarc'henin,tiarɣẽnĩn
zh,r,颓坏,tuei˧˥xuai˥˩
br,r,degasin,deɡasĩn
ar,w,baxiːl,بَخِيْل
eo,r,maldikigite,maldikiɡite
sh,r,afirmacija,afirmǎtsija
zh,w,kuaŋ˥˩tsaŋ˧˥,矿藏
fro,w,pɛʁfɔʁmɑ̃tizɛ,pèrformãtizè
ar,w,turakabaːni,تُرَكَّبَانِ
ar,w,juʃadʒiru,يُشَجِّرُ
tr,w,heɫaɫlɪk,helallik
en,w,naɪt,nite
ar,w,wabar,وَبَر
it,w,tɛknika,tecnica
eo,w,revarmiɡinte,revarmiginte
fi,r,höllyys,høllyːs
pt,w,iʃtɾatɔʃfɛɾɐ,estratosfera
eo,w,herediɡite,heredigite
ar,r,تَعْقُرِيْ,taʕquriː
es,r,descangayáramos,deskaŋɡaʝaɾamos
ko,r,심악,ɕʰimak̚
zh,w,piŋ˨˩˦tɕyan˧˥,柄权
eno,w,tʃioestanta,nowsmxbʒʃhm
zh,w,liɑŋ˧˥xuaŋ˥˥,粮荒
en,w,səʊɪŋ,sewing
de,r,schärfen,ʃɛʁfn
it,r,frigo,friɡo
es,w,ando,desencofrando
nl,r,smeken,smekən
ru,w,pətssɪtɕkə,подсечка
tr,w,bɛclenɪldinɪz,beklenildiniz
zh,w,ɕiŋ˥˩lɤ˥˩,性乐
fi,w,repullɪnen,repullinen
fi,w,heŋkæysaluke,henkäysaluke
fi,w,teræstetːɪːn,terästettiin
nl,r,vrouwenbeweging,vrɑuwənbəwexɪŋ
eo,r,geodezia,ɡeodezia
ru,w,mələɨmətsɨənəlnɨj,малоэмоциональный
it,w,sospensjone,sospensione
es,w,iritaðo,irritado
sh,w,uneredʑǐʋati,uneređivati
it,r,guadino,ɡwadino
en,w,dɛkəsɛkənd,decasecond
tr,r,çalınabilmek,tʃaɫɯnabɪlmɛc
de,r,wachstumsfuge,vakstumsfuɡə
fro,w,ʁeœʁɔpeanize,réeropéanizé
tr,r,hazırlatıyorum,hazɯrɫatɯjoɾʊm
en,w,flʌktʃuːeɪʃən,fluctuation
pt,w,pɾuvidu,provido
br,w,blɛvɛnek,blevennek
zh,r,后座,xou˥˩tsuo˥˩
ru,w,pədbrəsɨvəfʂɨ,подбрасывавши
ent,r,tʃevalmuelejo,tʃevalmuelejo
ent,r,alflui,alflui
es,r,acaloramiento,akaloɾamjento
ent,r,barbaraʒo,barbaraʒo
it,w,abbordadʤo,abbordaggio
de,r,aphoristischsten,afoʁɪstɪʃstn
ar,w,tunaqabiːna,تُنَقَّبِيْنَ
eo,w,malaperiɡante,malaperigante
fi,w,ravɪt,ravit
es,w,kawtela,cautela
eo,r,rezultato,rezultato
ar,w,juqsˤarna,يُقْصَرْنَ
fi,r,beniniläinen,benɪnɪlæinen
ar,r,يُسَخَّنُوْا,jusaxanuːaː
it,w,ɡranatjɛre,granatiere
en,w,ɪnsələnt,insolent
zh,r,认人,ʐən˥˩ʐən˧˥
br,w,mibjɔ̃n,mibion
ru,w,dʊvənɪf,дуванив
fi,w,intensɪteːtːɪ,intensiteetti
ru,w,nɪdəslʊʂɨvəfʂɨj,недослушивавший
ent,r,bonɡusteɡa,bonɡusteɡa
br,r,kerez,keres
fi,w,rwiskahtamɪnen,ruiskahtaminen
