pt,r,abjeção,ɐbʒɛsɐ̃w̃
en,w,tɹaɪfəl,trifle
it,w,maestozo,maestoso
it,w,ɡwidalesko,guidalesco
fi,r,keltalapakka,keltalapakːa
fro,w,ʁənɛtifi,renètifi
es,r,indefensos,indefensos
fro,r,asöpisyé,asupisje
ru,w,kəɪrɪts,каирец
fi,r,menestyksekkäästi,menestyksekːæːstɪ
en,r,olibanum,ɒlɪbənəm
fr,w,ʁəlatɛksəʁɛ,relatexerais
en,r,prepuce,pɹiːpjuːs
es,r,represión,repɾesjon
fr,r,rapondriez,ʁapɔ̃dʁije
sh,w,minimalǐstitʃki,minimalistički
ar,r,جُنِسَتَا,dʒunisataː
es,w,metʃon,mechón
ko,r,웅위,uŋɥi
fro,r,proksifyé,pʁɔksifje
tr,r,alamerikan,aɫameɾikan
eno,w,sporade,ionhʒoɡ
ru,r,запаршивевши,zəpərʂɨvɪfʂɨ
ent,r,ortanɡula,ortanɡula
fro,w,kɔ̃pʁeɑ̃siv,kõpréãsiv
fr,w,bɑziʁje,bâsiriez
tr,r,bağırdım,baɯrdɯm
nl,r,streekbus,strekbʏs
fi,r,hiillyttäen,hiːllytːæen
de,w,mɔtopaɐti,mottoparty
en,w,spiːdɹʌnɪŋ,speedrunning
ru,r,антеннария,ɐntɪnərɪjə
tr,r,fazlalaşmıyorum,fazɫaɫaʃmɯjoɾʊm
nl,r,toepassing,tupɑsɪŋ
fr,w,nymeʁaʁizasjɔ̃,numérarisassions
ru,w,sɪkʊlɪrɪzəvəfʂɨjsə,секуляризовавшийся
ru,w,nətɕɪrt,начарт
zh,w,ia˥˥,压
fr,w,bina,binas
eno,r,skhoodkvvb,elefantido
fro,w,ʁəʁoziʁa,rerozira
ko,w,koɭɡoɭdeda,골골대다
ar,r,خُرِقْتَ,xuriqta
en,w,pɑːntɪfɪkeɪt,pontificate
zh,r,商办,ʂaŋ˥˥pan˥˩
ar,r,تُصَيِّحُوْا,tusˤeɪiħuːaː
en,w,tuːθt,toothed
ru,w,ɐklɪvɪtət,оклеветать
ru,r,корсачий,kərsətɕɪj
fro,r,kokayé,kɔkaje
fi,w,sauvabakteːrɪ,sauvabakteeri
ru,r,прямоезжий,prɪməjɪʐɨj
ent,r,elʃrankiɡoto,elʃrankiɡoto
it,w,abitudinarjo,abitudinario
eo,r,vitra,vitra
it,w,sopravvivere,sopravvivere
eno,w,monɡolitʃo,zʒpuhnfpel
ru,w,nəstɪlɪf,настелив
fi,r,päätelaite,pæːtelaite
es,w,poseʝendo,poseyendo
tr,w,rɛsmiɟetʃɪt,resmigeçit
es,r,camarógrafos,kamaɾoɣɾafos
fi,r,kalarikas,kalarɪkas
br,r,koanian,kwãɲãn
en,r,shad,ʃæd
sh,w,krioterǎpija,krioterapija
fi,r,rusosilmäbulbuli,rusosilmæbulbulɪ
eo,r,malvero,malvero
sh,w,pělin,pelin
fr,r,transsubstantialiseriez,tʁɑ̃ssypstɑ̃sjalizəʁje
de,w,mitsɛl,mizell
fr,w,kaʁibeanizasjɔ̃,caribéanisassions
pt,r,cosseno,kusenu
zh,w,lan˥˩tɕyan˧˥,滥权
ar,r,أَحْسَبَ,ʔaħsaba
br,r,tachenn,taʃɛn
nl,w,nidɔt,nidot
ru,w,səbətɕɪnək,собачонок
pt,w,ɛɾbivuɾu,herbívoro
de,w,tsvaɪbazɪʃə,zweibasische
eno,r,xlʒdwnmapi,eɡaliɡonte
de,r,verwahret,fɛɐvaʁət
sh,w,psixoɡěnija,psihogenija
nl,w,vœylə,vuile
de,r,verschmortem,fɛɐʃmoɐtəm
eno,r,blpolejenmr,relativetso
tr,r,bulaştırır,buɫaʃtɯɾɯr
tr,r,alagarson,aɫaɡarsɔn
tr,r,andırıyorlar,andɯɾɯjɔrɫar
nl,w,lɛinvrindələkər,lijnvriendelijker
fro,r,lĩjeré,lɛ̃ʒəʁe
de,w,bəhytndən,behütenden
fr,r,coobligions,koɔbliʒjɔ̃
ko,r,판옥선,pʰanoks͈ʌ̹n
fro,w,mɔʁpjɔnɑ̃,morpyonã
ent,w,fuʃparolonte,fuʃparolonte
ru,r,пропорция,prəpərtsɨjə
it,w,analitiko,analitico
de,w,fɛɐtønət,vertönet
eno,r,hisjevr,epiploo
sh,w,najěʒurenost,naježurenost
ko,r,버쩍버쩍,pʌ̹tɕ͈ʌ̹k̚p͈ʌ̹tɕ͈ʌ̹k̚
en,r,corsage,kɔːsɑːʒ
tr,w,cœtylɛrsinɪz,kötülersiniz
ko,r,초구,tɕʰoɡu
de,r,staatenwelt,ʃtatnvɛlt
zh,w,po˥˥,拨
nl,w,ɔxtəntfilə,ochtendfile
en,w,ɛskɔːt,escort
ent,w,nordoktsidento,nordoktsidento
eo,w,irakanino,irakanino
fro,w,paʁtisjɔnəʁje,partisyoneryé
ru,w,ɐktsɨdɪntnɨj,акцидентный
ru,r,вымежеваться,vɨmɪʐɨvətsə
es,r,concretar,koŋkɾetaɾ
pt,r,proibido,pɾuibidu
fr,w,ʁəkadnase,recadenassées
tr,w,ɪctiɾan,iktiran
tr,w,bahsɛttɪn,bahsettin
zh,w,ʂən˥˩tɕy˥˩,甚钜
ko,r,버걱거리다,pʌ̹ɡʌ̹k̚k͈ʌ̹ɾida
zh,w,tʂu˥˥tʂu˧˥,诛除
nl,w,ɪnrostərən,inroosteren
ent,w,fiasko,fiasko
en,r,gleeked,ɡliːkt
en,w,kənɛktɪv,connective
eo,w,atentiɡante,atentigante
en,w,laɪf,life
ko,w,nukʰe,누케
it,w,ʧelɛste,celeste
pt,w,tɛzɨ,tese
en,w,bɔɪ,buoy
ru,r,пиливать,pɪlɪvət
eno,w,proksimetso,ʒbhummsdbds
pt,w,pɛnaɫti,penálti
tr,r,soğukkan,soʊkkan
es,w,paβiðo,pávido
br,r,skoueriekaat,skɥerjekɑt
fro,w,deʃikɛtəʁɛ,déçikèterè
de,w,kilobaɪt,kilobyte
eo,w,esplorate,esplorate
ko,w,pantɕʰuɭdweda,반출되다
zh,w,kan˥˩tʂuən˨˩˦,看准
fr,r,reménagerais,ʁəmenaʒəʁɛ
fi,r,nimiloppu,nimɪlopːu
tr,r,piyale,pijalɛ
nl,r,irrigeerde,ɪriχɪːrdə
fr,w,bʁezij,brésille
eno,w,abonantino,bwuvbpitkv
pt,r,assembleia,ɐsẽblɐjɐ
br,r,beradenn,berɑdɛn
pt,r,documentação,dukumẽtɐsɐ̃w̃
nl,r,hangends,hɑŋənts
br,r,evel,evɛl
pt,w,aɫkɐlɔjdɨ,alcaloide
en,r,abide,əbaɪd
es,w,mamaɾones,mamarones
ru,w,pəsədɪjstvəvət,посодействовать
sh,w,ɡazěla,gazela
pt,w,aɫɡfɐ̃j̃,alguém
zh,w,tɕy˥˩piɛn˥˩,聚变
it,r,azzannare,adzannare
br,r,arzhez,arzes
pt,w,ĩkutiɾ,incutir
ko,w,kiɲjʌ̹mbi,기념비
zh,r,趁势,tʂən˥˩ʂʅ˥˩
es,w,baβero,babero
tr,w,kazanɯɫmɯʃɯz,kazanılmışız
es,r,fulleras,fuʝeɾas
en,r,danso,dɑːnsəʊ
fi,w,purjehdus,purjehdus
ko,w,hekɕ͈imtɕʰe,핵심체
ru,r,яйцеед,jɪjtsɨjɪt
en,r,quark,kwɔːk
nl,r,janken,jɑŋkən
ko,r,포도독포도독,pʰododok̚pʰododok̚
de,r,umpflanzendes,ʊmpflantsndəs
fro,w,lɔke,loké
en,r,presbyter,pɹezbɪtɚ
it,r,assodamento,assodamento
es,r,pamplina,pamplina
ar,r,مُسْتَعْمِل,mustaʕmil
eo,r,aglomero,aɡlomero
it,r,stenodattilografo,stenodattilɔɡrafo
br,r,kastrilhez,kastriʎes
ru,r,запрокинуться,zəprəkɪnʊtsə
es,r,regañao,reɣaɲao
ar,r,مُكَاتِب,mukaːtib
de,w,ʃnaɪdəbʁɛtə,schneidebrette
br,w,myzɛl,muzell
fro,w,tʁɑ̃slysid,trãslusid
pt,w,Rasiʃtɐ,racista
zh,r,准的,tʂuən˨˩˦ti˥˩
zh,r,军阵,tɕyn˥˥tʂən˥˩
ar,r,تُحَصِّلُ,tuħasˤilu
sh,w,ǔnter,unter
ko,w,hɥidʑuɾɦɥidʑuɭ,휘줄휘줄
ent,w,itala,itala
zh,w,ɕiŋ˥˩ai˥˩,性爱
eo,r,griziĝinte,ɡrizidʒinte
eno,w,poʃvortaro,vuwnʃwjbrz
sh,r,neoskvrnjen,neǒskʋrɲen
ru,r,залавливаться,zələvlɪvətsə
tr,w,tecɛrlænmɛc,tekerlenmek
br,r,ridellit,ridɛlit
ent,w,teɡmentotrabo,teɡmentotrabo
pt,w,dɨlimitaɾ,delimitar
it,r,solamente,solamente
it,w,insultare,insultare
zh,w,tsuo˥˩tuei˥˩,作对
es,r,nacoruru,nakoɾuɾu
en,r,asquint,əskwɪnt
fi,w,velɪːnipaperɪ,veliinipaperi
nl,w,zɔldər,zolder
ru,r,незамысловатый,nɪzəmɨsləvətɨj
fr,r,regémirez,ʁəʒemiʁe
es,w,tʃero,chero
en,w,pɛːmənənt,permanent
sh,w,radiometeorolǒɡijski,radiometeorologijski
eno,w,amante,zomnrf
ko,r,쫓기다,tɕ͈ot̚k͈ida
ko,w,ɕʰindʑʌ̹ŋ,신정
pt,w,kɐlɐfɨtaɾ,calafetar
fr,r,détoxifiâtes,detɔksifjat
nl,r,warboel,wɑrbul
fi,w,lamaːnnutːaen,lamaannuttaen
fro,w,deɡleti,dégléti
eo,r,enprofundiĝi,enprofundidʒi
pt,w,kõpɨtẽtɨ,competente
it,r,liofilo,liɔfilo
fi,r,ärtynyt,ærtynyt
fro,w,sedyktibl,séduktibl
ent,w,prami,prami
nl,r,aardige,ardəχə
en,r,shergottite,ʃɚɡətaɪt
nl,r,ijskoud,ɛiskɑut
br,r,pigosoù,piɡosu
nl,w,xɔf,chof
br,r,pentoniad,pɛntɔ̃njat
ko,r,껍신거리다,k͈ʌ̹pɕ͈inɡʌ̹ɾida
it,r,posologia,pozoloʤia
zh,r,情节,tɕiŋ˧˥tɕiɛ˧˥
eno,r,ʒdrinʃ,kaduka
es,w,ando,sapeando
fi,r,osmani,osmanɪ
br,w,ɡɥezɛn,gwezenn
tr,r,karalanmıyor,kaɾaɫanmɯjɔr
eo,r,veturiginte,veturiɡinte
en,w,klæɹɪfaɪ,clarify
eno,w,elhejmiɡi,rltrlbʃks
de,w,kɔntʁaɪntuitivən,kontraintuitiven
fro,r,revwazasyõ,ʁəvwazasjɔ̃
ent,r,bridi,bridi
eo,r,ŝipo,ʃipo
tr,w,kɔntɛs,kontes
eno,r,jhno,leda
es,w,intelektibo,intelectivo
de,r,pappsatt,papzat
nl,w,bəstyrsrɛxtələk,bestuursrechtelijk
it,r,salamelecco,salamelɛkko
fro,w,ɡijɔtine,giyotiné
en,w,nɪfti,nifty
fr,w,ʁəpetɛnizas,repétainisasse
eo,r,drinkonte,drinkonte
it,w,inviare,inviare
fro,w,kɑ̃bʁijɔ̃,kãbriyõ
nl,r,big,bɪχ
sh,r,mitra,mîtra
fr,r,pivoulade,pivulad
it,r,cliché,kliʃe
ko,r,하작,hadʑak̚
pt,w,dɨʒliɡaɾ,desligar
br,w,tɔ̃ŋkɑdyr,tonkadur
eo,r,citrono,tsitrono
en,w,nɒvlz,novels
ko,r,나라꽃,naɾak͈ot̚
pt,r,borbulhar,buɾbuʎaɾ
fro,w,pɔljamatipe,polyamatipé
pt,r,drenagem,dɾɨnaʒɐ̃j̃
en,w,nɑndəskɹɪpt,nondescript
it,w,rapsɔdiko,rapsodico
en,r,decompressor,diːkəmpɹɛsəɹ
fi,w,paistaː,paistaa
ru,w,zəkrəpɨvətsə,закрапываться
tr,w,adaɫ,adal
fr,r,encloua,ɑ̃klua
it,r,placido,plaʧido
br,w,tulɔ̃ɲt,toullont
sh,w,pûzaʋ,puzav
zh,r,蹰,tʂu˧˥
ru,w,bɪzətəmnəst,безатомность
nl,r,mizrachs,mizrɑxs
fr,r,affaîtassions,afɛtasjɔ̃
de,r,koalitionen,koalitsionən
tr,r,devleşmek,dɛvlɛʃmɛc
eo,r,printempa,printempa
sh,w,musělim,muselim
fi,r,angervo,aŋŋervo
pt,r,maremoto,mɐɾɨmɔtu
nl,r,attenoje,ɑtənojə
nl,w,bɔsʋɑndəlɪŋən,boswandelingen
ko,r,사계절,sʰaɡjedʑʌ̹ɭ
fi,w,promɪskwɪteːtːɪ,promiskuiteetti
es,w,ando,criando
eo,w,mallawtiɡate,mallaŭtigate
eno,w,piedfrapadate,sksiievʒpɡkpd
ko,w,panɦaŋa,반항아
br,r,darbaroù,darbɑru
fr,r,celticisiez,sɛltisizje
it,w,ɡassometro,gassometro
ent,w,ezofaɡa,ezofaɡa
ru,w,rəvnəsəstəvlɪnəst,равносоставленность
fi,r,auts,auts
ar,r,تُفَتَّحَانِ,tufataħaːni
ent,r,dresite,dresite
eno,r,kkrlivʒ,viraɡlo
br,w,trɔwiɡu,traoùigoù
nl,w,min,mien
ru,r,раздвоявшись,rəzdvəjɪfʂɨs
pt,w,ɐɾmunjozu,harmonioso
fi,r,väittelemätön,væitːelemætøn
it,w,rompere,rompere
br,w,treflezɛn,treflezenn
en,w,pænədʒɪɹɪk,panegyric
fro,w,majɔʃas,mayoças
en,r,tendie,tɛndiː
br,r,balafenned,balafɛnet
ko,w,omudʑak̚k͈omudʑakʰada,오무작꼬무작하다
ru,r,вкратце,fkrətsɨ
ko,w,amɕʰisʰʌ̹ŋ,암시성
ko,w,çjʌ̹ɭtɕʰʌ̹ŋɡʌ̹msʰa,혈청검사
ru,r,обзеленить,ɐbzɪlɪnɪt
fr,r,quadripodes,kwadʁipɔd
de,w,pɛnzionɪstn,pensionisten
br,r,ginet,ɡĩnet
ru,r,было,bɨlə
tr,r,yıpratıcı,jɯpratɯdʒɯ
eno,w,aɡro,oeɡv
nl,w,ovərlɛx,overleg
zh,w,yn˥˩fei˥˩,运费
nl,r,feite,fɛitə
fr,w,ɔpstʁyktœʁ,obstructeur
ent,r,neɡranda,neɡranda
br,w,dɔ̃nt,dont
en,r,cavaquinho,kavakiːnjuː
ent,w,retenante,retenante
ent,r,ɡravurite,ɡravurite
fr,w,ɑ̃pɔtɛ,empotais
en,r,counting,kaʊntɪŋ
fr,w,delineamɑ̃ta,délinéamenta
pt,w,mɨʎuɾaɾ,melhorar
sh,r,kvekerski,kʋêkerski
fr,r,publiaient,pyblijɛ
ko,r,냉철,neŋtɕʰʌ̹ɭ
zh,r,张惶,tʂaŋ˥˥xuaŋ˧˥
sh,r,komediografija,komedioɡrǎfija
nl,r,ontstonden,ɔntstɔndən
ru,r,двадцатипятитысячник,dvətsətɪpɪtɪtɨsɪtɕnɪk
ru,r,статный,stətnɨj
ru,w,sklətskəj,складской
ent,w,replandumate,replandumate
eno,w,premsondʒo,pbszunjivj
ko,w,kaŋt͈oŋdeda,강똥대다
ar,w,qudirtuna,قُدِّرْتُنَّ
fro,r,bibliz,bibliz
pt,r,peculiar,pɨkuljaɾ
zh,w,lu˨˩˦,掳
en,r,rhyne,ɹiːn
fr,r,désemparaient,dezɑ̃paʁɛ
fi,w,helvetiŋkone,helvetinkone
nl,w,stɑthœʏs,stadhuis
fi,w,kasukːa,kasukka
ko,w,juɡɯp̚,유급
eno,r,nʒonʒvd,samoano
tr,w,edɛpsɪz,edepsiz
ar,w,tuʃadʒaruːaː,تُشَجَّرُوْا
eo,w,dismalfermote,dismalfermote
ko,w,punbeɦada,분배하다
es,r,sordera,soɾðeɾa
en,r,doofus,duːfəs
fr,r,mémérerai,memɛʁəʁe
ko,r,안착되다,antɕʰak̚t͈weda
fro,r,rupè,ʁypɛ
ent,w,dusilaba,dusilaba
ru,r,очаровательный,ɐtɕɪrəvətɪlnɨj
es,w,aβɾaβaɾ,abravar
tr,w,boadʒakɫar,boğacaklar
ko,r,마중객,madʑuŋɡek̚
ent,r,malakriɡote,malakriɡote
ru,r,ретвитить,rɪtvɪtɪt
en,w,bɹiːm,breme
zh,w,miɛn˧˥ʂa˥˥,棉纱
it,w,sperimentatsjone,sperimentazione
en,w,hɪpəʊkɹas,hippocras
br,r,rogoù,roɡu
ko,w,nedeɾɯɭɭandɯ,네데를란드
tr,w,ɪlɟilænmemiʃɪz,ilgilenmemişiz
nl,w,bɛrχtɔpən,bergtoppen
es,r,vulnerar,bulneɾaɾ
de,w,nɔʁtkoʁeanɪʃn,nordkoreanischen
tr,w,ɔjmak,oymak
it,w,maʧellare,macellare
eo,w,provludi,provludi
ko,w,odʑʌ̹ŋ,오정
eo,w,korektinte,korektinte
ko,r,서양화되다,sʰʌ̹jaŋβwadweda
ent,w,rekondukante,rekondukante
br,w,advefʃɔx,advevjoc'h
ko,r,중절모자,tɕuŋdʑʌ̹ɭmodʑa
nl,r,opslomen,ɔpslomən
ru,r,искательство,ɪskətɪlstvə
it,r,giudiziosamente,ʤudittsjosamente
eno,r,bifhujeffkzʃ,akuʃiɡistino
eo,w,reatʃeti,reaĉeti
ar,w,rudidtumaː,رُدِّدْتُمَا
de,w,altjɪdɪʃs,altjiddischs
nl,r,saillant,sɑjɑnt
ent,w,ɡalio,ɡalio
es,r,afectuosísimas,afektwosisimas
ru,w,prətɪvətənkɪst,противотанкист
fr,w,pɛʁkizisjɔnɛ,perquisitionnaient
es,w,lamento,lamento
ko,r,달금히,taɭɡɯmʝi
ru,r,стрелевав,strɪlɪvəf
br,w,karezĩ,kareziñ
fro,w,sypsymasje,supsumasyé
es,w,aβokaɾ,avocar
zh,w,iɛn˥˩,燕
eo,w,tʃiaseksemulo,ĉiaseksemulo
zh,w,mən˧˥liɛn˨˩˦,门脸
br,r,prantad,prãntat
eno,r,rseddʃnkbwdox,harmoniiɡonte
br,w,ɡwaf,goaf
de,w,biɐmuzik,biermusik
es,r,paremiológicos,paɾemjoloxikos
fi,w,aurto,aurto
nl,r,ectasium,ɛktasijʏm
pt,r,entalado,ẽtɐladu
ru,w,ɐbɡlɪdɨvəfʂɨs,обглядывавшись
fr,r,diuca,diyka
eno,w,antawdʒoji,wrojkeʃkɡp
fro,w,ʁəbwatəʁjɔ̃,rebwateryõ
br,r,eor,ewr
tr,r,kavuşulmadınız,kavuʃʊɫmadɯnɯz
br,w,fɛntysat,fentusat
zh,r,表层,piau˨˩˦tsəŋ˧˥
eno,w,eminentso,rnfuɡsptk
fr,r,rugbysera,ʁyɡbizəʁa
eo,w,kawridʒi,kaŭriĝi
sh,w,ksenomǎnija,ksenomanija
ko,r,사치성,sʰatɕʰisʰʌ̹ŋ
ko,r,방송망,paŋsʰoŋmaŋ
eno,r,ʒjdjnmkreftpbs,tʃirkawflatadi
pt,w,muɾɐliʃtɐ,moralista
sh,r,regionalistički,reɡionalǐstitʃki
nl,r,handarbeidertjes,ɦɑntɑrbɛɪdərcəs
en,r,euro,jʊɹoʊ
eo,r,enfeŭdigante,enfewdiɡante
fr,w,diʁɛksjɔnat,directionnâtes
pt,w,ẽtɾɨɡɐdoɾ,entregador
ar,r,تُقْمَصَانِ,tuqmasˤaːni
pt,w,ẽʃɐɾkaɾ,encharcar
br,r,sant,sãnt
ent,r,mozambikanitʃo,mozambikanitʃo
de,r,tiefpunktes,tifpʊnktəs
pt,w,fuɡɐ̃w̃,fogão
fi,w,paukautellen,paukautellen
ru,w,dɨrɪɕə,дырища
ar,r,تُشَدَّدِيْ,tuʃadadiː
en,r,metheglin,mɪθɛɡlɪn
tr,r,koğdurmak,kodʊrmak
eo,w,fekonte,fekonte
eo,w,lilio,lilio
ko,w,tɕʰuŋbun,충분
fr,w,demɔdyləʁɛ,démoduleraient
pt,w,ʒiɾaɾ,girar
nl,w,ɛlken,elkeen
fro,r,resèmeré,ʁəsɛməʁe
fro,r,afamyõ,afamjɔ̃
sh,w,zapǒmotɕi,zapomoći
it,w,ɔra,ora
de,w,ʊmheɐʃpʁɪŋt,umherspringt
eno,r,jvbmuja,teksejo
sh,w,prǒfet,profet
zh,w,iəu˥˥ʂʅ˥˩,优势
tr,w,cyɾelænmɛ,kürelenme
tr,w,tʃakɯɫmɯʃɯz,çakılmışız
ent,w,bawmi,bawmi
zh,w,liəu˧˥tɕin˥˥,镏金
pt,w,imẽdaɾ,emendar
it,r,murare,murare
en,w,aɪætɹoʊmæθəmətɪʃən,iatromathematician
fro,w,malpɔli,malpoli
fi,w,hitaus,hitaus
sh,w,drâft,draft
eo,w,permesebla,permesebla
ru,w,prəɡələpɪrəvəf,прогалопировав
ko,w,ɾen,렌
de,r,angebotes,anɡəbotəs
en,w,swiːt,suite
fr,w,djaspɔʁɔ̃,diasporons
zh,w,liɛn˧˥min˨˩˦,怜悯
de,r,angestacheltem,anɡəʃtaxltəm
zh,r,颢,xau˥˩
ent,r,svedo,svedo
pt,w,ɡɐzuɐ,gazua
ent,w,unulinɡve,unulinɡve
zh,r,沸点,fei˥˩tiɛn˨˩˦
tr,w,tʃaɫɯm,çalım
pt,r,fraseologia,fɾɐzjuluʒiɐ
pt,r,frustrado,fɾuʃtɾadu
ent,r,verda,verda
en,r,juice,dʒus
ar,r,نَكْلُبُ,naklubu
zh,w,xua˧˥,哗
eo,w,plennoto,plennoto
en,w,sɔːsɪ,saucy
eno,r,hubjl,adote
ru,r,бздюхавши,bzdʊxəfʂɨ
eno,w,ekaperante,lsxʃmobnmm
en,r,terrible,tɛɹəbl
pt,r,acrescento,ɐkɾɨʃsẽtu
fi,r,seinäkirjoitus,seinækirjoitus
es,w,muɡete,muguete
pt,r,eu,ew
fi,r,kirjanorja,kirjanorja
es,w,maxestwosamente,majestuosamente
ar,w,badiːʕ,بَدِيع
nl,r,lijkt,lɛikt
en,w,feɪtəli,fatally
fi,w,toteaisɪ,toteaisi
ent,w,spetsifote,spetsifote
ru,w,pɪrɪmɪrəf,перемирав
zh,r,紧追,tɕin˨˩˦tʂuei˥˥
eno,w,plibeliɡante,kɡlɡnʒxwvɡjz
sh,r,disipacija,disipǎtsija
pt,r,escopro,iʃkopɾu
fro,r,vwaz,vwaz
ko,w,osʰoɾɦada,오솔하다
br,w,brydu,brudoù
en,w,kəmpʌlʃən,compulsion
ar,w,juʃadadu,يُشَدَّدُ
zh,w,ʂʅ˥˩tan˥˩,试探
ent,w,mirriɡardonte,mirriɡardonte
ent,w,bolante,bolante
zh,w,lan˥˩tɕiau˥˥,滥交
eno,w,varmaerbalono,fjvwuxxjsiliv
ru,w,tsɨkləvətsə,цикловаться
eno,w,tʃesinte,kmnmzzʒm
nl,r,nieuwjaarsrolletje,niwjarsrɔlətjə
zh,r,麦克,mai˥˩kɤ˥˩
eo,r,balanconte,balantsonte
nl,r,posten,pɔstən
eno,r,ʒruali,nenien
fi,w,karvaten,karvaten
zh,w,tʂuaŋ˥˩ta˥˩,壮大
fi,r,taistolaisuus,taistolaisuːs
tr,r,gevşetmez,ɟɛvʃɛtmɛz
fro,w,otoaʁtikyla,otoartikula
en,r,recovery,ɹɪkʌvəɹi
fi,w,normalɪsointɪ,normalisointi
it,r,manato,manato
nl,w,ʃəlixim,sjelichiem
de,w,ʃlakʁam,schlagrahm
fi,r,taitaisit,taitaisɪt
de,r,konsularen,kɔnzulaʁən
eo,r,greftonte,ɡreftonte
fro,r,défidéliza,defideliza
ko,w,wʌ̹np͈uɭ,원뿔
sh,w,xiperbǒlika,hiperbolika
br,w,urmelɛn,ourmelenn
fro,w,kazɥistikəʁjɔ̃,kazuistikeryõ
ar,w,ħamama,حَمَّمَ
de,r,verrocktes,fɛɐʁɔktəs
tr,w,bɔjɫanɯrsɯnɯz,boylanırsınız
br,r,c'hwez,xwes
eno,w,antawa,uoɡʒsb
ar,w,dʒaːbir,جَابِر
sh,r,shematizam,sxematǐzam
eno,w,elliberiɡote,uojxkhuʃkvoe
eno,r,ɡnhswoja,ɡlisinte
es,r,desolazar,desolasaɾ
de,w,kazɛʁnənɡəbɔɪdəs,kasernengebäudes
fr,w,pɛʁvibʁa,pervibra
fi,r,aikaansaamattomuus,aikaːnsaːmatːomuːs
eno,w,aɡlomerite,mrsrpmrrlt
eno,r,ɡjirksmahv,refaldinte
de,r,biokybernetischem,biokybɛʁnetɪʃm
tr,r,peçenekler,petʃenɛclɛr
es,r,entredijiste,entɾeðixiste
fro,r,regraviyonas,ʁəɡʁavijɔnas
ent,r,awstralopiteko,awstralopiteko
ent,w,tinkturo,tinkturo
br,w,skyʎɔt,skuilhot
es,w,ekwatoɾjal,ecuatorial
it,w,psikikamente,psichicamente
tr,r,zühhad,zøhhad
eno,w,donante,fzzuphk
zh,w,iəu˥˥xuei˥˩,优惠
fr,r,patricotasse,patʁikɔtas
de,r,unsportlichstem,ʊnʃpɔʁtlɪçstəm
es,r,defluyendo,defluʝendo
br,w,dulɛr,douller
pt,w,mɐɾmɔtɐ,marmota
sh,r,mula,mûla
fr,r,borèrent,bɔʁɛʁ
eno,r,lʃkkfjnɡle,olapodrido
fi,w,sekasortoisuːs,sekasortoisuus
eo,r,glora,ɡlora
en,r,mutch,mʌtʃ
ko,r,시야,ɕʰija
pt,w,kuʃiɐ,coxia
ru,r,роговевший,rəɡəvɪfʂɨj
de,w,apjuditsiʁəst,abjudizierest
ko,w,sʰʌ̹bʌ̹ks͈ʌ̹bʌ̹k̚,서벅서벅
es,w,ando,duplicando
tr,w,atʃmaz,açmaz
it,w,liberaliddzattsjone,liberalizzazione
ko,r,보색관계,posʰek̚k͈wanɡje
fro,r,wist,wist
ar,w,jaːsiruːn,يَاسِرُوْن
tr,w,iʃitɪʃ,işitiş
it,r,rilascio,rilanʧo
pt,w,sɐbunetɨ,sabonete
fro,r,èstrĩgol,ɛstʁɛ̃ɡɔl
pt,r,casa,kazɐ
fr,w,ʁədesɑ̃tʁalize,redécentralisées
es,r,programá,pɾoɣɾama
pt,w,ɐʎɐjɾɐ,alheira
tr,w,ɟynɛʃlænmejedʒejɪz,güneşlenmeyeceğiz
sh,r,mramorni,mrâmorni
fro,w,ɡalɑ̃sas,galãsas
de,r,kassettenrecorders,kasɛtnʁekɔʁdɐs
fro,w,tɔʁkɛ,torkè
zh,r,凿子,tsau˧˥tsɿ˨˩˦
sh,w,osnǒʋateʎ,osnovatelj
eo,r,forgumi,forɡumi
nl,r,valhelm,vɑlhɛlm
nl,w,nimɑnts,niemands
fro,r,démutyõ,demytjɔ̃
fi,w,oudostɪ,oudosti
ko,r,깊숙,kips͈uk̚
fi,r,osuudenomistaja,osuːdenomistaja
sh,w,ʋǒal,voal
fr,r,chavirâmes,ʃaviʁam
tr,r,yasalı,jasaɫɯ
ar,r,قَصِّرَا,qasˤiraː
ko,w,sʰɯŋmun,승문
de,w,almɔʁɡntlɪç,allmorgendlich
ent,r,tsellinɡvo,tsellinɡvo
tr,r,desenleme,desænlemɛ
sh,r,dolma,dǒlma
ru,w,zəpələskəfʂɨ,заполоскавши
tr,w,byjykaj,büyükay
nl,w,bɛnən,bennen
nl,w,sxɑuwdradən,schouwdraden
sh,r,sustajati,sǔstajati
zh,w,mi˥˩xuei˥˩,密会
zh,r,银圆,in˧˥yan˧˥
tr,r,aktör,aktœr
eo,w,deklinatsiote,deklinaciote
ent,w,refermate,refermate
fi,w,vanuatunhedelmækyːhky,vanuatunhedelmäkyyhky
ru,w,pɪrɪprəbəvəfʂɨs,перепробовавшись
eo,w,pendiɡi,pendigi
eo,w,sentante,sentante
br,w,diɡredys,digredus
ent,r,kritiki,kritiki
en,w,pɹəʊkɹæstɪneɪʃən,procrastination
sh,w,fâbulozan,fabulozan
ar,w,dubirtu,دُبِرْتُ
en,r,impolite,ɪmpəlaɪt
pt,w,ɡɐ̃bɐ,gamba
nl,r,fauteuil,fotœj
eno,w,tusi,pztb
sh,w,kâmporski,kamporski
en,w,ɹɒbd,robbed
tr,r,dökmüşsünüz,dœcmøʃsynøz
