eno,w,vizio,ztofa
eno,r,vpkjkws,trideka
eno,w,bonepino,bʒduemba
ar,w,junabihaː,يُنَبِّهَا
zh,r,肉鸡,ʐou˥˩tɕi˥˥
pt,r,depois,dɨpojʃ
eo,r,altrudonte,altrudonte
fi,r,laulajatar,laulajatar
fr,r,synchronisait,sɛ̃kʁɔnizɛ
eo,r,ĉambelano,tʃambelano
fro,w,dezobas,dézobas
it,w,fellone,fellone
sh,w,berěkin,berekin
tr,r,buruştuk,buɾʊʃtʊk
en,r,cyclotron,saɪklətɹɒn
fr,r,anglophobisais,ɑ̃ɡlɔfɔbizɛ
en,r,preface,pɹɛfəs
zh,r,飞跃,fei˥˥yɛ˥˩
eo,r,silabo,silabo
sh,w,jedrǐlitʃki,jedrilički
es,w,manifestatiβa,manifestativa
ko,r,배서하다,pesʰʌ̹ɦada
eno,w,ekbrulinte,unʃvtfzɡhh
ent,r,senhawtiɡonte,senhawtiɡonte
tr,r,medeniyet,medenijɛt
fr,w,wɔlɔfizɛ,ouolofisaient
nl,r,ontwikkelen,ɔntʋɪkələn
fi,w,kavɪokoukːu,kaviokoukku
ar,w,judarisaːni,يُدَرِّسَانِ
br,w,alii,alii
es,w,ando,adrizando
ru,w,ɐbərənɪtɪl,оборонитель
ar,w,nudʒimataː,نُجِمَتَا
de,w,aʊfaɪnandɐbaɪsnt,aufeinanderbeißend
br,r,kanerezed,kãnerezet
fi,w,amerɪkansellerɪ,amerikanselleri
zh,r,开绽,kai˥˥tʂan˥˩
nl,w,kɑndɛɪ,kandij
eno,r,sooj,boji
ar,r,بَشِعُوْن,baʃiʕuːn
ru,r,перемежёванный,pɪrɪmɪʐovənɨj
fro,w,ʁəsɛ̃tɔnizəʁa,resĩtonizera
nl,w,jɔŋlør,jongleur
de,r,polyesters,poliɛstɐs
fr,r,urubus,yʁyby
fi,w,vuorɪstokiːpeilijæ,vuoristokiipeilijä
br,w,bɔ̃nã,bonnañ
fr,r,rechenilles,ʁəʃənij
en,w,əmiːbə,amœba
en,w,wɪspi,wispy
it,w,montano,montano
ent,w,foliiɡonte,foliiɡonte
eno,w,malɡrasidʒi,mtʃddeʒoɡoh
sh,r,antikomunist,antikomǔnist
en,w,ɔːpʌɪn,orpine
br,w,syrɔx,suroc'h
tr,w,koɫɔkjʊm,kolokyum
en,r,slower,sloʊɚ
zh,w,iɛn˥˥,腌
ko,w,taŋni,당리
ko,w,ɾensʰɯ,렌스
ru,w,pəkrʊʐɨtsə,покружиться
ent,w,proɡrami,proɡrami
nl,r,geronkt,χərɔŋkt
fro,r,ãtiistérik,ɑ̃tiisteʁik
ar,r,لُبِّسَتَا,lubisataː
ar,r,عَرَّبْنَا,ʕarabnaː
pt,r,empolgar,ẽpoɫɡaɾ
ru,w,pənsləvɪnskɪj,панславянский
en,r,nonchalant,nɑnʃəlɑnt
pt,w,vɨdetɐ,vedeta
nl,w,wɑrhoft,warhoofd
eo,w,nawono,naŭono
en,r,syllabification,sɪlæbɪfɪkeɪʃən
eo,w,senekzempla,senekzempla
eo,w,malhardinte,malhardinte
en,r,freq,fɹiːk
de,w,fɛɐkaptəst,verkapptest
de,r,zuwanken,tsuvaŋkn
tr,w,bɛstelemɪʃsɪn,bestelemişsin
fi,r,umpeutua,umpeutua
fi,r,kostutettu,kostutetːu
ar,w,tuːatiraː,تُوَتِّرَا
zh,r,臭钱,tʂou˥˩tɕiɛn˧˥
sh,w,pǐsanka,pisanka
nl,w,hʏpsən,hupsen
it,w,atʧentrare,accentrare
it,r,bisognoso,bizoɲɲozo
sh,w,riɡǒrist,rigorist
eo,w,malɡranda,malgranda
ar,r,تُخْرَقَانِ,tuxraqaːni
eo,r,korligiĝonte,korliɡidʒonte
de,r,schmuckschatullen,ʃmʊkʃatʊlən
sh,w,xumidǐtet,humiditet
eno,w,batalʃipo,mzzʃzojtr
fr,w,kadjanizəʁɛ,cadianiserais
de,w,meɐfamiliənhɔɪzɐ,mehrfamilienhäuser
ko,w,noŋsʰʌ̹ŋ,농성
pt,w,swɐvizaɾ,suavizar
ko,r,수수방관,sʰusʰubaŋɡwan
ko,w,pandedweda,반대되다
ent,w,aliseksamulino,aliseksamulino
ar,r,قَمَصْنَا,qamasˤnaː
tr,w,basɪtlɛʃtɪrdilɛr,basitleştirdiler
sh,r,neoportun,nêoportun
ent,r,vastiɡinte,vastiɡinte
ent,w,malaboninta,malaboninta
zh,w,kuo˥˩mu˥˩,过目
es,r,abriboca,aβɾiβoka
it,r,buccheri,bukkeri
eno,w,butʃonte,tdribʃtm
eo,r,transformilo,transformilo
br,r,soñjez,sɔ̃ʒes
fr,w,ɑ̃sabləʁje,ensableriez
en,r,buoyant,bɔɪənt
pt,w,difɨɾẽsɐ,diferença
fro,r,ãdizelã,ɑ̃dizəlɑ̃
it,r,pontefice,pontefiʧe
it,w,ɛdili,edili
ko,r,무량무변,muɾjaŋmubjʌ̹n
ru,w,rʊʐjɪʂkə,ружьишко
nl,w,bəkɑtərɪŋən,bekatteringen
fro,w,bjɔpsik,byopsik
nl,w,ɣɛincə,geintje
ru,w,lʊbɨj,любый
ko,r,포주,pʰodʑu
ru,r,облепляться,ɐblɪplɪtsə
eno,w,mortiɡo,pjbhsfʃ
fi,w,maːstoauto,maastoauto
zh,w,tɕyɛ˥˩tau˥˩,却倒
en,w,ɡælə,gala
eo,w,tselo,celo
eo,w,abelaro,abelaro
en,r,paraprosdokian,pæɹəpɹoʊsdoʊkiən
eo,w,malfirmiɡante,malfirmigante
it,r,neorealista,nɛorealista
ent,r,bruante,bruante
fro,w,sybzidjaʁize,subzidyarizé
sh,r,hijeratski,xijěratski
br,w,karɡɛr,karger
ent,w,kreote,kreote
en,w,tɛmpt,tempt
ent,w,ritʃiɡadate,ritʃiɡadate
fi,r,hehkutulppa,hehkutulpːa
ent,w,emfazinte,emfazinte
en,w,skʌtəlbʌt,scuttlebutt
fi,r,baulapuu,baulapuː
zh,r,龙钟,luŋ˧˥tʂuŋ˥˥
de,w,aptsuzanəndə,abzusahnende
ko,r,번듯번듯,pʌ̹ndɯt̚p͈ʌ̹ndɯt̚
pt,w,ɔbɾiɡadu,obrigado
eo,w,bazilio,bazilio
en,w,pɪɹətaɪt,pyrrhotite
br,w,ʒibwes,jiboez
ar,w,jusaxinaː,يُسَخِّنَا
fro,w,ʁɛstapl,rèstapl
sh,w,dʑûskati,đuskati
de,r,bernsteinfarbenem,bɛʁnʃtaɪnfaʁbənəm
ar,r,أقْدَمُون,ʔqdamuːn
ar,r,فُعِلُوْا,fuʕiluːaː
ent,w,dantsejo,dantsejo
ru,r,посорка,pəsərkə
de,r,fertigte,fɛʁtɪçtə
sh,w,infǎrktaʃ,infarktaš
fro,w,sɔlasje,solasyé
fr,w,silab,syllabe
fro,r,nolizeryõ,nɔlizəʁjɔ̃
pt,r,naturalidade,nɐtuɾɐlidadɨ
br,r,dennjen,dɛnʒen
ar,w,tuːabixiːna,تُوَبِّخِيْنَ
de,r,adventsstern,atvɛntsʃtɛʁn
eno,w,malpli,nktvzb
it,r,pidduista,pidduista
fi,r,kellolobelia,kellolobelia
br,w,harsfex,harzfec'h
pt,r,refinamento,Rɨfinɐmẽtu
ru,r,охуждавши,ɐxʊʐdəfʂɨ
it,w,ɔrʤa,orgia
tr,r,ohlamak,ɔhɫamak
it,w,deterministiko,deterministico
ko,w,tɯɭda,들다
de,w,aɪnfɛltɪɡə,einfältige
fi,w,kauneuskilpailu,kauneuskilpailu
sh,r,etan,ětan
zh,r,窥,kuei˥˥
fro,r,réaflereré,ʁeaflœʁəʁe
ent,w,infektidʒi,infektidʒi
pt,w,ɔbuʃ,obus
de,r,unerreichter,ʊnɛɐʁaɪçtɐ
br,r,kelennfed,kelɛnfet
pt,r,caritativo,kɐɾitɐtivu
br,r,sachint,saʃĩɲt
es,r,nebulización,neβuliθaθjon
eo,r,grimponte,ɡrimponte
nl,r,vloeibaar,vluɪbar
pt,w,ĩdɨzɨʒavɛɫ,indesejável
fro,w,utʁaʒɔ̃,ötrajõ
ko,r,풀떡하다,pʰuɭt͈ʌ̹kʰada
ru,w,fɪrməzbərətɕnɨj,фермосборочный
ko,r,전기선,tɕʌ̹nɡisʰʌ̹n
zh,r,病愈,piŋ˥˩y˥˩
pt,w,aseɾkɐ,acerca
fr,r,remmaillerait,ʁɑ̃mɑjəʁɛ
zh,r,杂件,tsa˧˥tɕiɛn˥˩
pt,w,ɐfavɛɫ,afável
de,r,schnellstmöglich,ʃnɛlstmøklɪç
tr,r,zorlukla,zɔrɫʊkɫa
sh,w,doɡuʃtɕǐʋati,dogušćivati
ko,r,콩콩대다,kʰoŋkʰoŋdeda
eo,w,bukani,bukani
nl,w,trʏɣwɛrkənt,terugwerkend
en,r,werewolf,wɛəɹwʊlf
ent,r,palpi,palpi
de,r,ersatzwörtern,ɛɐzatsvœʁtɐn
br,r,ziwiskjec'h,ziɥiskʃex
tr,r,hızlandırdı,hɯzɫandɯrdɯ
ko,r,복합적개념,pokʰap̚tɕ͈ʌ̹k̚k͈eɲjʌ̹m
en,w,iːkwɪpɹaɪmɔːdɪəl,equiprimordial
fi,r,rakennettu,rakennetːu
ko,w,tɕʰwedʑʌ̹,최저
pt,r,monarca,munaɾkɐ
zh,w,liɛ˥˩tau˨˩˦,列岛
nl,r,wortelknobbels,wɔrtəlknɔbəls
ko,w,kaɡɯk̚,가극
br,r,firbouch,firbuʃ
fr,w,aise,haïssez
pt,w,ɐRuɡɐ̃tɨ,arrogante
pt,w,bɐ̃du,bando
pt,r,aformosear,ɐfuɾmuzjaɾ
es,r,aimaras,ajmaɾas
en,w,eɪpɹɪkɒt,apricot
br,r,kobar,kobar
ru,w,pɪxnʊfʂɨ,пихнувши
es,r,persa,peɾsa
nl,w,bəzɪtən,bezitten
tr,w,søzmɛc,süzmek
zh,w,iŋ˥˥,樱
ar,w,wulidta,وُلِّدْتَ
eno,r,liwɡivtl,vendredo
tr,r,tutamaçlı,tutamatʃɫɯ
fi,r,valtiomuoto,valtɪomuoto
ar,r,يُقَنَّنَانِ,juqananaːni
en,w,kɒnstɪpeɪt,constipate
en,w,lʌʃ,lush
fro,r,minè,minɛ
ru,r,солеварный,səlɪvərnɨj
eno,w,ʒaluzo,rhvvbp
en,r,slanshack,slænʃæk
en,w,mɒskətɛl,moschatel
ent,w,lodʒio,lodʒio
tr,r,basmayazı,basmajazɯ
nl,w,vərsxɑlkən,verschalken
sh,r,magnetika,maɡnětika
it,w,rovɛnte,rovente
eo,w,printempo,printempo
nl,r,sanhedrin,sɑnhedrin
tr,r,sıcaklaşma,sɯdʒakɫaʃma
ru,r,шепелявив,ʂɨpɪlɪvɪf
ent,r,bido,bido
ent,w,prifestite,prifestite
sh,r,dopamin,dopǎmin
fr,w,aksidɑ̃t,accidentent
nl,w,banim,baniem
ent,r,ʃafistino,ʃafistino
tr,r,duygulanmıyorum,dʊjɡuɫanmɯjoɾʊm
en,w,kəmpɛnɪtɹeɪt,compenetrate
ko,w,k͈ʌ̹musʰuks͈uk̚,꺼무숙숙
ru,r,аркосолий,ɐrkəsəlɪj
ko,w,jakʰonbandʑi,약혼반지
sh,r,korlat,kǒrlat
fro,w,syʁtɛ̃tas,surtĩtas
it,r,provetta,provetta
ar,w,tuʕaribu,تُعَرِّبُ
ent,w,drenonte,drenonte
sh,w,zǎtʋorski,zatvorski
fi,r,kylläännyttävä,kyllæːnnytːævæ
fro,w,atɛ̃te,atĩté
eo,r,konstruante,konstruante
eo,w,butonante,butonante
fro,w,ekaf,ékaf
ent,r,diskriminatsiinte,diskriminatsiinte
fi,r,afonia,afonia
tr,r,şaklatmak,ʃakɫatmak
nl,r,darsjen,dɑrʃən
nl,w,anzuk,aanzoek
pt,r,fresca,fɾeʃkɐ
br,w,mãmu,mammoù
fi,w,kakalɪat,kakaliat
ru,w,brəmɪlɪjə,бромелия
ko,r,체감증,tɕʰeɡamdʑɯŋ
en,w,hɪmnədi,hymnody
en,w,kænjʊlə,cannula
de,r,altenglisch,altɛŋlɪʃ
en,w,dæktɪləmænsi,dactylomancy
es,w,astiɣmaticas,astigmáticas
en,r,feverishly,fivɚɪʃli
ko,r,포롱거리다,pʰoɾoŋɡʌ̹ɾida
zh,r,嘱,tʂu˨˩˦
ru,w,ɐbrəɕɪfʂɨ,обращавши
nl,r,systematisch,sistematis
ent,w,aventuristo,aventuristo
nl,r,raakt,raːkt
fro,r,födporn,fudpɔʁn
eo,r,unukolora,unukolora
eno,r,zitbauoʃs,pliiɡante
fr,r,marronnisse,maʁɔnis
fi,w,kuolemaŋkolarɪ,kuolemankolari
sh,r,afirmirati,afirmǐrati
ko,w,tɕʌ̹ɡam,저감
ko,r,깨끗함,k͈ek͈ɯtʰam
ent,w,tribuno,tribuno
nl,r,tol,tɔl
ko,r,마늘쪽,manɯɭtɕ͈ok̚
ru,r,сверхрезультативно,svɪrxrɪzʊltətɪvnə
sh,r,štitar,ʃtîtar
fro,r,renuiryõ,ʁənɥiʁjɔ̃
sh,r,konspirativan,kônspiratiʋan
ar,w,maːʔidaːt,مَائِدَات
ru,r,закокотавши,zəkəkətəfʂɨ
ru,w,vɨtɕɪlɪvəjɪmɨj,вычаливаемый
tr,r,kığalak,kɯaɫak
fi,r,läjätä,læjætæ
ru,r,второгодник,ftərəɡədnɪk
fr,r,asnoisienne,anwazjɛn
ar,w,qadimaː,قَدِّمَا
tr,w,dydøctʃø,düdükçü
it,w,kanale,canale
eo,w,perfortinte,perfortinte
eo,r,timeto,timeto
pt,w,lɐdɾiʎu,ladrilho
de,w,jɛ,jäh
nl,w,ɑfχrɔnt,afgrond
eo,r,replandumote,replandumote
fr,r,talinguassiez,talɛ̃ɡasje
ko,r,탄주악기,tʰandʑuak̚k͈i
ru,w,mʊlətskɪj,мулатский
ko,r,주빗대다,tɕubit̚t͈eda
br,w,lɔwɛnɔx,laouenoc'h
zh,w,ɕi˥˩ʂa˥˥,细沙
tr,r,kösküç,cœscøtʃ
ar,r,عَرَّبْتُمْ,ʕarabtum
it,r,simoniaco,simoniako
en,r,assertion,əsɛːʃən
sh,r,demoralizacija,demoralizǎtsija
ent,r,ɡeidʒante,ɡeidʒante
ko,w,poŋmomuim,복모무임
sh,r,breneke,brěneke
ar,r,دَبَّرَتْ,dabarat
fr,w,mɔnaʁʃizɛ,monarchisais
it,w,triturattsjone,triturazione
fr,w,demaʁʃɔ̃,démarchons
ent,w,funebrite,funebrite
fr,w,ʁəkɔ̃tuʁne,recontournée
de,r,mikroliter,mikʁolitɐ
eno,w,pezo,oʒni
it,w,kɔlobo,colobo
it,r,includere,inkludere
br,r,c'hwezor,xwezɔr
br,w,bwesɔ̃njɛr,boesonier
fr,r,glottinerais,ɡlɔtinəʁɛ
de,r,angesteckte,anɡəʃtɛktə
nl,w,ɣrɛnslozə,grensloze
es,w,destendeɾ,destender
ru,w,ɐbvədɪf,обводив
it,w,muko,muco
fr,w,dedwanɛ,dédouanaient
nl,r,gebruiken,χəbrœʏkən
ar,w,kusiduːaː,كُسِدُوْا
eno,w,pedikurate,buxmlbzhjʃ
fro,r,kolérafobi,kɔleʁafɔbi
zh,r,颇具,po˥˥tɕy˥˩
pt,r,desatar,dɨzɐtaɾ
pt,r,tu,tu
tr,r,basmalarda,basmaɫarda
en,w,juːbɪkwɛəɹɪən,ubiquarian
nl,r,oneniem,onenim
nl,w,vrintlozə,vriendloze
zh,r,换羽,xuan˥˩y˨˩˦
nl,r,warrelen,wɑrələn
de,r,bemängelnder,bəmɛŋlndɐ
zh,w,ʂuaŋ˥˥tɕiɛn˥˩,双键
fr,r,réassoupliriez,ʁeasupliʁje
zh,r,尽孝,tɕin˥˩ɕiau˥˩
it,r,scatto,skatto
pt,w,pɾutɛʃtu,protesto
br,r,brezhonegimp,brezɔ̃neɡĩmp
tr,w,kajdɛttiɾilijɔr,kaydettiriliyor
br,r,mengleuzierien,mẽŋɡløzjɛrjɛn
fr,w,dezaktivasjɔ̃,désactivation
eno,w,senarbariɡinte,kpeiouaektvire
it,w,naskondiʎʎo,nascondiglio
fro,r,rebutyé,ʁəbytje
eno,w,estinta,tʒkepah
sh,r,martini,martǐni
it,w,abballare,abballare
en,r,bit,bɪt
sh,w,konkupistsǐbilan,konkupiscibilan
fr,w,yʁanɔplasti,uranoplastie
fi,w,olkɪ,olki
eo,w,etioloɡo,etiologo
fi,r,inahdus,inahdus
en,w,mʊlə,mullah
it,w,insolitamente,insolitamente
ru,r,полусекретный,pəlʊsɪkrɪtnɨj
pt,w,kadmju,cádmio
ru,w,ɐrzəməskɪj,арзамасский
ko,w,tʰojaŋtɕʰɯŋ,토양층
es,w,newtɾos,neutros
eno,r,nʃfdzfo,barbare
tr,w,ɟyvɛrdʒinɪmsilɛr,güvercinimsiler
de,r,teilweise,taɪlvaɪzə
eno,w,atsetato,lfvniflf
pt,r,maluquice,mɐlukisɨ
ru,w,səməlɪkvɪdətsɨjə,самоликвидация
tr,w,eʃœedʒɪclɪ,eşöğecikli
br,r,barzhoniezh,barzɔ̃niɛs
zh,w,kan˥˥piɛ˨˩˦,干瘪
de,r,ganzband,ɡantsbant
es,w,donajɾes,donaires
ent,w,tʃifono,tʃifono
eno,r,obzns,situo
zh,r,冲塌,tʂuŋ˥˥ta˥˥
nl,r,vertelsel,vərtɛlsəl
ent,r,bioɡrafio,bioɡrafio
de,w,kaʁdioidə,kardioide
ru,w,ʊvɪʂɨvəfʂɨjsə,увешивавшийся
es,w,puxiles,púgiles
es,w,baɾias,varías
sh,r,rasti,râsti
tr,w,kazadʒaɯm,kazacağım
fi,w,homeostaːsɪ,homeostaasi
ru,r,археография,ɐrxɪəɡrəfɪjə
nl,w,eklɪps,eclips
eno,w,tinkturo,fdxkuʒnʒ
ar,r,دَبْلَج,dabladʒ
nl,w,χəzɔχt,gezocht
it,r,fuoriserie,fwɔrisɛrje
tr,w,œnældʒɪc,önelcik
it,r,italico,italiko
zh,r,安装,an˥˥tʂuaŋ˥˥
fi,w,sampoista,sampoista
ru,r,венчавши,vɪntɕɪfʂɨ
nl,w,bukʋɪŋkɔɫ,boekwinkel
zh,r,炉灶,lu˧˥tsau˥˩
eo,w,kuradʒidʒinte,kuraĝiĝinte
sh,r,panazijatizam,panazijatǐzam
eo,w,defrawdi,defraŭdi
es,w,reeskɾiβiɾ,reescribir
ar,r,أَعْمَال,ʔaʕmaːl
fr,w,dematosa,dématossât
pt,w,pawtɐ,pauta
en,w,daɪəɡnɒstɪk,diagnostic
fro,w,djatɔnizɛ,dyatonizè
ar,w,dʒuriħataː,جُرِّحَتَا
es,w,boratʃines,borrachines
ar,r,أُخْرَقُ,ʔuxraqu
en,w,kælvɪti,calvity
fro,w,bɛlfɔ̃tɛn,bèlfõtèn
fi,w,iltama,iltama
en,w,hiːlɪŋ,heeling
sh,w,ʋǐnar,vinar
pt,r,cavalaria,kɐvɐlɐɾiɐ
es,r,escoba,eskoβa
fi,r,hellitty,hellɪtːy
ent,r,ahem,ahem
en,w,pɹɑməneɪd,promenade
eno,r,lkuhmɡd,frizote
fi,w,sæikːyæ,säikkyä
nl,r,besnoeien,bəsnujən
ru,r,закудахтавший,zəkʊdəxtəfʂɨj
fro,r,refard,ʁəfaʁd
nl,w,lɑxtaːrt,lachtaart
br,r,svedek,svedek
sh,w,ɡnoseolǒɡija,gnoseologija
ru,r,вызябнуть,vɨzɪbnʊt
en,r,joinings,dʒɔɪnɪŋz
es,w,esplendoɾ,esplendor
eo,w,malbukate,malbukate
ko,r,개과천선,keɡwatɕʰʌ̹nsʰʌ̹n
es,w,remixe,rémige
pt,r,previdência,pɾɨvidẽsjɐ
de,w,aɪslɔxə,eisloche
fro,w,faʁaminøz,faraminëz
fi,w,tienestɪ,tienesti
ru,w,ɐvərskɪj,аварский
tr,w,kaɾaɫarɫar,karalarlar
nl,w,talfɔut,taalfout
br,r,arouezva,arwezva
fr,r,limonides,limɔnid
en,r,chewed,tʃuːd
tr,r,kızdırmıyoruz,kɯzdɯrmɯjoɾʊz
de,w,ɪnvɛʁtiʁəndəm,invertierendem
it,r,miracoloso,mirakolozo
en,r,intrigue,ɪntɹiːɡ
fro,w,ʁəpœnkizɑ̃,repenkizã
fi,w,læhɪø,lähiö
ko,r,이모티콘,imotʰikʰon
sh,w,tʃinoʋnǐʃtʋo,činovništvo
fro,w,lamɑ̃tɔ̃,lamãtõ
eo,w,flamidʒante,flamiĝante
ar,r,يَسِرْنَ,jasirna
ko,w,nannan,난난
de,r,adventsliedes,atvɛntslidəs
en,w,mjuːzli,muesli
nl,w,anjaxfʏnksi,aanjaagfunctie
es,w,aβexoreando,abejorreando
fr,r,phytothermorégulation,fitotɛʁmoʁeɡylasjɔ̃
ent,r,kroninte,kroninte
sh,r,esplanada,esplanǎda
en,r,thorough,θʌɹə
ru,w,səməməsəʐɨk,самомассажик
ent,r,akordioni,akordioni
fi,r,neuvostoaika,neuvostoaika
nl,r,ochtendblaadjes,ɔxtəntblacəs
br,w,tɛnɔ̃mp,tennomp
fro,w,ʁəlamine,relaminé
zh,r,辍业,tʂuo˥˩iɛ˥˩
ar,w,dʒaʊaːd,جَوَاد
zh,r,有无,iəu˨˩˦u˧˥
ko,w,tɕʰudʑʌ̹ŋ,추정
nl,r,integendeel,ɪntexəndel
de,w,ɡʁafnteoʁiən,grafentheorien
fr,w,ɑ̃tevɛʁsasjɔ̃,antéversassions
eno,r,tsɡmnʒʒenjjf,akvafortante
pt,r,facto,faktu
fro,w,siʁozəʁje,sirozeryé
eo,w,senvotʃiɡite,senvoĉigite
fr,w,ʁəneɡativasje,renégativassiez
ent,w,alidʒanto,alidʒanto
br,w,desketɔx,desketoc'h
eo,w,hipotekote,hipotekote
nl,r,onbeslist,ɔnbəslɪst
it,w,paleoddzɔjko,paleozoico
br,r,avu,ɑvy
eo,r,ŝuflikante,ʃuflikante
fi,w,twikahtaen,tuikahtaen
fr,r,rebouisez,ʁəbwize
ru,w,rəsklɪnɪfʂɨ,расклинявши
zh,w,liəu˧˥xai˨˩˦,刘海
fr,w,ʁəbybylas,rebubulasses
nl,r,bestemming,bəstɛmɪŋ
es,w,dixestiɾ,digestir
en,w,lɪst,list
br,w,dɔ̃nediɡɛs,donedigezh
pt,w,tɐlẽtozu,talentoso
fi,r,mysli,myslɪ
fr,r,autosolisme,otɔsɔlism
fro,w,eklabusyʁ,éklabösur
it,w,kointeressare,cointeressare
nl,r,chavver,xɑvər
pt,r,invadir,ĩvadiɾ
zh,r,车行,tʂɤ˥˥xaŋ˧˥
ko,w,pʰaɾɯdeŋdeŋ,파르댕댕
ar,w,watir,وَتِّرْ
sh,r,cedirati,tsedǐrati
ko,w,iɭmaɭ,일말
ar,r,يَخْرُقُ,jaxruqu
br,r,balejes,baleʒes
eo,w,bankedante,bankedante
ar,r,تَيَمَّنَ,teɪamana
sh,r,čehoslovački,tʃexoslǒʋatʃki
es,r,arete,aɾete
fro,w,ɑ̃ʁiʃisœʁ,ãriçiser
fi,r,parakki,parakːɪ
sh,w,krntijětina,krntijetina
sh,w,stâja,staja
fro,w,seleɛ̃,séléĩ
br,w,harzɔt,harzhot
eo,r,abnegacii,abneɡatsii
en,w,pɛtl,petal
fro,r,riyotat,ʁijɔtat
ent,r,erariɡate,erariɡate
ko,w,paŋmjʌ̹ŋnok̚,방명록
pt,r,atempadamente,ɐtẽpadɐmẽtɨ
br,r,sut,syt
zh,w,ɕiɛn˥˩tʂuaŋ˥˩,现状
fr,w,debʁidmɑ̃,débridements
ko,w,katʰakʰuɾi,가타쿠리
tr,w,kɔtra,kotra
eno,r,tawjikʒr,pliiɡate
de,w,vɛkkɪpndən,wegkippenden
es,r,monopatín,monopatin
es,r,unidísimas,uniðisimas
pt,w,pɾɨpɐɾadu,preparado
ru,r,дневать,dnɪvət
ent,r,flamenɡino,flamenɡino
de,w,fʁaktsionsɡəmaɪnʃaftn,fraktionsgemeinschaften
br,r,kemeromp,kemerɔ̃mp
eno,w,aboniɡonte,sʒxlnoʒaʒn
eno,w,plibeletiɡante,fwvrzzʒʃbimvxh
br,r,advevañ,advevã
eo,r,reĝonte,redʒonte
it,w,ɛmo,emo
ar,r,وَكِيل,wakiːl
en,r,stope,stəʊp
it,r,abbaglio,abbaʎʎio
tr,w,hajaɫlemedinɪz,hayallemediniz
ar,r,قَانُوْن,qaːnuːn
zh,w,tan˧˥xuei˧˥,弹回
zh,r,胜似,ʂəŋ˥˩sɿ˥˩
eno,w,vitsluate,aʃfvtaumʒ
tr,w,temɪzlɪctʃɪ,temizlikçi
it,w,radjodiffondere,radiodiffondere
fro,r,böriné,buʁine
eo,r,femalo,femalo
ko,r,맞이,madʑi
br,r,gourvezis,ɡurvezis
it,r,riforma,riforma
eno,r,lzɡfj,kuira
ar,w,nuħaːs,نُحَاس
pt,r,escova,iʃkɔvɐ
br,w,ɡlaskɛn,glasken
ru,r,вывершивавший,vɨvɪrʂɨvəfʂɨj
sh,r,centrumaš,tsentrǔmaʃ
nl,w,zœʏnəχɦɛɪt,zuinigheid
ar,w,wubixnaː,وُبِّخْنَا
ent,r,malfirmiɡote,malfirmiɡote
fro,w,kɔlasjɔnjɔ̃,kolasyonyõ
fi,w,kreikːa,kreikka
eo,w,interakto,interakto
fro,w,abime,abimé
pt,w,pɨkwaɾjɐ,pecuária
fr,r,carençaient,kaʁɑ̃sɛ
ru,r,изгубленный,ɪzɡʊblɪnɨj
br,w,tɔstɑis,tostais
nl,r,gedronken,χədrɔŋkən
it,r,antipatriottismo,antipatriottizmo
eo,r,brulinte,brulinte
eo,r,amortizi,amortizi
eno,r,rʒrnptste,votʃkordo
es,r,kali,kali
de,w,bʊsladʊŋ,busladung
fr,w,ʁədekʁɔʃas,redécrochasses
nl,w,hin,hien
fro,w,meteɔʁizas,météorizas
eno,r,imhj,urba
es,r,arremangando,ando
en,r,scoping,skəʊpɪŋ
br,r,kantener,kãntẽnɛr
ru,w,ɨpɪkəntʊs,эпикантус
de,w,ʊmbikst,umbiegst
br,r,teknikel,tɛknikɛl
tr,w,cœjlø,köylü
de,w,altɔktsitanɪʃə,altokzitanische
ru,r,жарящийся,ʐərɪɕɪjsə
de,r,schichtend,ʃɪçtnt
de,w,viʁulɛntəstɐ,virulentester
zh,w,tʂu˥˥liəu˧˥,诛流
pt,r,hiato,jatu
en,r,uranophobia,juɹənofəʊbiə
sh,r,poliš,pǒliʃ
eo,w,repaɡate,repagate
eno,w,ɡemastroj,oohanuern
zh,w,fei˥˥,飞
es,w,noβeleɾjaɾ,noveleriar
fi,r,piennarkeltto,piennarkeltːo
ar,r,قَوِيّ,qaʊiː
br,w,bãnw,banv
br,r,hentoù,hẽntu
ru,r,потузить,pətʊzɪt
en,r,campaign,kæmpeɪn
eo,w,pirujo,pirujo
tr,r,geçirtiriz,ɟetʃɪrtiɾɪz
nl,w,sianobɑktɪːriən,cyanobacteriën
de,w,hʏsteʁɪʃstəm,hysterischstem
es,w,neoleoneses,neoleoneses
ko,r,종영되다,tɕoŋjʌ̹ŋdweda
pt,r,promoção,pɾumusɐ̃w̃
ar,r,حَصُوْرِيْن,ħasˤuːriːn
zh,r,春饼,tʂuən˥˥piŋ˨˩˦
nl,w,kɔmpɑrtimɛnt,compartiment
pt,r,cambista,kɐ̃biʃtɐ
ar,r,يَحْكُمُوْا,jaħkumuːaː
fi,w,painokunto,painokunto
fi,r,mustatiheikkömonarkki,mustatɪheikːømonarkːɪ
ko,r,지능범,tɕinɯŋbʌ̹m
zh,r,须,ɕy˥˥
en,w,θiːmətaɪz,thematise
fr,r,militarisât,militaʁiza
eo,r,elŝipiĝi,elʃipidʒi
ko,w,sʰʌ̹ɾɦanpʰuŋ,설한풍
ko,w,aŋsʰaŋbɯɭ,앙상블
