ar,r,أَنْعَام,ʔanʕaːm
eo,r,fadenflikinte,fadenflikinte
br,w,ridɛlo,ridello
tr,w,dada,dağdağa
br,r,seblanted,seblãntɛt
tr,w,armatœr,armatör
ru,w,təɡəntɕɪk,таганчик
en,w,kʌntfʌk,cuntfuck
ar,w,ʔðˤhur,أظْهُر
ar,r,كَبَّرْنَ,kabarna
ko,w,ak̚tɕ͈ak̚p͈eɡi,앍작배기
eo,r,kvirulo,kvirulo
pt,w,sukapɐ,socapa
ent,r,armante,armante
zh,r,事证,ʂʅ˥˩tʂəŋ˥˩
eo,w,rekrutiɡi,rekrutigi
ko,w,paɾɯmɡi,발음기
nl,r,spugen,spyɣən
ent,r,tʃifono,tʃifono
eno,r,zvdsnʃkr,kompleti
fr,w,ʁəkɔ̃sɛʁnɔ̃,reconcernons
fr,r,novales,nɔval
zh,w,tɕi˧˥ʂu˥˩,骑术
eo,w,trumpetisto,trumpetisto
en,r,pion,paɪɒn
nl,r,eeuwig,eːʋəχ
sh,r,tedžvid,tědʒʋid
fro,w,ʁeɑ̃blematizəʁɔ̃,réãblématizerõ
fr,w,kʁydivɔʁize,crudivorisé
fro,w,maʁɔkine,marokiné
fro,r,ãkaniçerè,ɑ̃kaniʃəʁɛ
it,w,blɔkko,blocco
ent,w,malbeletidʒi,malbeletidʒi
it,w,ʃibile,scibile
nl,r,kokosmelk,kokɔsmɛɫk
ent,r,duondirate,duondirate
ko,w,ɕʰimnan,심난
it,r,dolcezza,dolʧettsa
en,w,mæskɒt,mascot
zh,w,iəu˧˥tɕi˥˩,邮寄
sh,w,něbrojeno,nebrojeno
eno,r,hwɡojfw,psikozo
fro,r,alowinizé,alɔwinize
ru,w,prɪmɪkəm,прямиком
tr,r,kaşıtmazsınız,kaʃɯtmazsɯnɯz
sh,r,mramorka,mrâmorka
es,w,aleɣatoɾja,alegatoria
fro,w,ʒiʁɔ̃,jirõ
ko,w,tɕaʝjʌ̹ŋ,자형
zh,r,艳福,iɛn˥˩fu˧˥
br,r,storlokimp,stɔrlɔkĩmp
eno,r,zuɡxʒlmbu,fakotʃero
tr,r,sebebe,sebebɛ
fi,r,buuripuut,buːrɪpuːt
fro,w,peʃe,péçé
ru,r,самодегазационный,səmədɪɡəzətsɨənɨj
eno,w,kaputʃo,jdextll
sh,w,polukʋalifǐtsiran,polukvalificiran
it,r,fillostomide,fillostɔmide
ko,w,kɥiɡumʌ̹ŋ,귀구멍
br,r,emaoc'h,emaɔx
ar,r,أُكَتَّبُ,ʔukatabu
ko,r,만실하다,manɕʰiɾɦada
pt,w,dɨflɐɡɾɐsɐ̃w̃,deflagração
nl,w,ɑfχəʋɑχt,afgewacht
tr,w,kotʃumak,koçumak
en,r,polio,pəʊljəʊ
en,r,lad,læd
es,w,iŋkomoðiðað,incomodidad
fr,r,animassions,animasjɔ̃
fi,w,teodoliːtːɪ,teodoliitti
nl,w,stakɛtsəl,staketsel
de,r,conchiertem,kɔnçiɐtəm
it,w,ɡlottɔtɛknike,glottotecniche
eno,w,sanktulino,blkʃtdɡbma
es,w,fiɾmaɾ,firmar
it,w,dekompozittsjone,decomposizione
ko,w,t͈asʰɯɦada,따스하다
nl,r,detectivebureautje,detɛktivəbyrocə
fr,w,ʁəɡafe,regaffai
eno,w,dinosawro,kurkʃpztw
ru,w,dɪsmələk,десмолог
nl,w,məlɑmɛt,melammed
eno,w,senkaltsiiɡote,ondlondpaeiʒwp
fro,w,mizenit,mizénit
ru,r,казнившись,kəznɪfʂɨs
ar,r,تُقْمَصُ,tuqmasˤu
ru,r,смутность,smʊtnəst
tr,w,cedɛrlændiɾiliɾɪz,kederlendiriliriz
fr,r,allergologistes,alɛʁɡɔlɔʒist
ar,r,يُجَدَّدَا,judʒadadaː
nl,r,gangster,ɡɛŋstər
ar,w,h,ه
en,w,bəʊ,beau
en,r,obvolvent,ɑbvɑlvənt
ar,r,يُنْصَرَا,junsˤaraː
fr,r,copermuterions,kopɛʁmytəʁjɔ̃
ent,w,ʃtalo,ʃtalo
es,r,chonchón,tʃontʃon
it,w,kondivizibile,condivisibile
fi,w,anesteːtːɪ,anesteetti
fr,r,réérigeas,ʁeeʁiʒa
nl,r,nachtmensen,nɑxtmɛnsən
zh,r,定额,tiŋ˥˩ɤ˧˥
ar,r,اُعْرُبْ,uʕrub
eno,r,pɡmʃjxke,ɡenetiko
eo,r,haladzigi,haladziɡi
fi,w,heltːamesɪkot,helttamesikot
nl,r,handeloost,hɑndəlost
eo,r,bombono,bombono
ko,w,maɾɯɕʰiɾut̚kʰa,마르시룻카
tr,r,yenil,jenɪl
ar,w,watartu,وَتَّرْتُ
fro,w,atʃave,atçavé
ru,r,сощипавший,səɕɪpəfʂɨj
fi,w,vierasasu,vierasasu
nl,r,maffe,mɑfə
fi,w,sætːækolo,sättäkolo
ru,w,zərɪɡɪstrəvətsə,зарегистроваться
eno,r,evwwɡw,neniel
sh,r,indigolit,indiɡǒlit
eno,r,wʒtvkjjb,fruntaʒo
it,r,peripezia,peripettsia
nl,r,ligstoel,lɪxstul
fro,w,ɛfylʒas,èfuljas
de,w,dɔpəlkvaʁtɛtə,doppelquartette
br,w,lɛnes,lennez
tr,w,antrɛ,antre
ko,w,kʰenada,캐나다
ent,r,lawirante,lawirante
br,w,delju,delioù
ru,r,фотоуслуги,fətəʊslʊɡɪ
br,r,kraouian,krɔwjãn
zh,r,总称,tsuŋ˨˩˦tʂəŋ˥˥
tr,r,gençleştirmek,ɟæntʃlɛʃtɪrmɛc
fi,r,pieksu,pieksu
ru,w,ɐpələtɕnɨj,опалочный
es,r,desgañitarse,desɣaɲitaɾse
eno,r,ljʒʒ,favo
pt,w,kumuveɾ,comover
nl,w,ʋaːtər,water
nl,r,irrigeert,ɪriχɪːrt
ko,w,ɯmjaŋsʰaŋbak̚,음양상박
tr,w,tɯkatʃɫama,tıkaçlama
es,w,aɣoɾeɾias,agorerías
en,r,earsh,æʃːɹ
sh,w,těkutɕnik,tekućnik
ar,w,hudimataː,هُدِمَتَا
pt,w,pɐlideʃ,palidez
nl,w,wɑntbəkledɪŋən,wandbekledingen
eno,w,tʃesidʒi,flaʒlmvj
en,r,kaka,kɑːkə
ent,w,transɡenrulo,transɡenrulo
tr,w,dɪpdɪntʃ,dipdinç
eo,w,vitsluiɡate,vicluigate
de,w,çemiʃtudiʊms,chemiestudiums
fro,w,ɛtnɔfilɔzɔfi,ètnofilozofi
it,r,sistemista,sistemista
zh,w,ʐuŋ˧˥iɛn˧˥,容颜
br,r,pennaoujen,pɛnɔwʒen
eno,r,jswiz,sorpo
pt,w,pɾɨsipitadu,precipitado
en,r,beep,biːp
fi,r,säbä,sæbæ
pt,r,cônsul,kõsuɫ
zh,r,额,ɤ˧˥
fr,w,deslipe,déslipai
de,w,apʃtosntstəm,abstoßendstem
de,r,rühm,ʁym
eo,w,komentsante,komencante
it,w,estremita,estremità
ru,w,zlərətstvəvət,злорадствовать
fi,r,karsas,karsas
nl,w,ɑbdɛɪkɛrkjəs,abdijkerkjes
fr,r,tremblotera,tʁɑ̃blɔtəʁa
ent,w,disfluɡiɡante,disfluɡiɡante
fro,w,akʁɔstɔl,akrostol
fr,w,ɛ̃ʃɑ̃ʒe,inchangées
fi,r,ronkkikoot,roŋkːɪkoːt
de,w,ʊntɐjɔxnt,unterjochend
br,r,bourrusted,burystet
sh,w,istǔpati,istupati
ru,r,глутамат,ɡlʊtəmət
ru,w,prɪnʊdɪtɪlnə,принудительно
zh,w,piɛn˥˩tuŋ˥˥,变通
ru,w,fəbrɪkəvəfʂɨj,фабриковавший
nl,r,ingroene,ɪŋɣrunə
sh,w,pôluototʃni,poluotočni
en,w,kɛndɑːmə,kendama
zh,w,ɕiɑŋ˨˩˦y˧˥,鲞鱼
sh,r,regetati,reɡětati
nl,w,ʃtɪŋkəl,sjtinkel
ru,w,vɨpəlzəvəfʂɨs,выпользовавшись
fr,r,chasser,ʃase
br,w,bridet,bridet
tr,r,tövbeli,tœvbelɪ
eno,w,brokantate,ospisʃzkzv
ar,w,jaqmusˤna,يَقْمُصْنَ
eo,r,virgufo,virɡufo
es,w,maxinja,maginia
fr,w,salisilɔ̃,salicylons
eo,w,ɡenitiva,genitiva
br,r,berrwel,bɛrɥel
ko,w,mubʌ̹p̚,무법
ru,w,kvəzɪstətɪtɕɪskɪj,квазистатический
br,r,draf,draf
zh,r,后感,xou˥˩kan˨˩˦
eo,r,vircimo,virtsimo
tr,w,cɪcɫɔn,kiklon
ar,w,juħsˤalaː,يُحْصَلَا
ar,w,ʔuqamiru,أُقَمِّرُ
fr,r,damasquineras,damaskinəʁa
ar,r,كَنِيْسَة,kaniːsa
fi,w,tatuoitːaen,tatuoittaen
de,w,ʊmkɛmpfndəm,umkämpfendem
eo,w,rasismo,rasismo
ru,r,мохэ,məxɨ
de,w,bʏflflaɪʃs,büffelfleischs
en,r,paganist,peɪɡənɪst
it,r,biofisica,biofizika
eo,r,enterigite,enteriɡite
eno,w,adstrinɡinte,veribbunemed
fr,r,grapigneraient,ɡʁapiɲəʁɛ
ent,r,profesiulo,profesiulo
ko,w,aɾisʰoŋaɾisʰoŋɦada,아리송아리송하다
ar,w,laː,لَا
en,w,aʊtkɹaɪ,outcry
ent,r,homofobio,homofobio
eno,r,tvizɡpjlɡkkpo,transprenonte
ar,r,رَحِيْمُوْن,raħiːmuːn
br,r,chugonus,ʃyɡɔ̃nys
ko,r,단위면적,tanɥimjʌ̹ndʑʌ̹k̚
eo,r,abomenegante,abomeneɡante
zh,w,pi˨˩˦ti˥˩,笔替
tr,r,dizginsiz,dɪzɟɪnsɪz
es,r,asintiendo,asintjendo
pt,w,sɨlɨɾidadɨ,celeridade
fro,r,revèrsifi,ʁəvɛʁsifi
de,r,jahresendes,jaʁəsɛndəs
fi,w,saintpaulia,saintpaulia
ru,r,хватануться,xvətənʊtsə
br,r,zistammfes,zistãmfes
es,w,maɾomo,maromo
tr,w,kazɯɾɯz,kazırız
zh,w,fan˧˥,钒
fr,w,akʁeditje,accréditiez
ar,r,حَمَّدْنَا,ħamadnaː
en,w,pɹəməʊʃən,promotion
pt,w,Rɨkõʃtɾusɐ̃w̃,reconstrução
tr,r,götürülmüşsün,ɟœtyɾølmøʃsøn
eo,w,kontesti,kontesti
it,w,lonʤitudinali,longitudinali
ar,r,فَنِيَ,faniːa
eno,r,mzxhk,kosma
es,r,divertículo,diβeɾtikulo
eno,w,aerpafilo,ajfuʒmtit
ko,w,sʰaβwedʑuɰi,사회주의
fro,w,lɑ̃pʁɔmɛtʁ,lãpromètr
it,w,urʤɛnte,urgente
br,w,avɑze,avaze
fro,r,stabiloboseryõ,stabilobɔsəʁjɔ̃
br,r,roched,roʃet
br,w,tiluze,tilouze
nl,r,engelengezichtjes,ɛŋələnɣəzɪxcəs
ent,w,atʃetite,atʃetite
tr,r,örneğin,œrnejɪn
nl,r,bijlage,bɛilaɣə
ent,w,vojsiɡno,vojsiɡno
nl,w,χɛɪzəlaːr,gijzelaar
zh,r,镱,i˥˩
eno,r,ɡeiʒbxrm,zambiano
br,r,roed,roet
pt,r,azoratar,ɐzuɾɐtaɾ
fi,r,taitolaji,taitolajɪ
it,r,splenectomia,splenektomia
eno,r,zmlrxdr,instrua
sh,w,ǒksidans,oksidans
br,w,kãnʒɔ̃mp,kanjomp
de,r,kälber,kɛlbɐ
en,w,eɪntʃənt,ancient
es,w,putʃeaɾ,puchear
fro,r,ãbryojénik,ɑ̃bʁjɔʒenik
eno,r,orɡtɡkmuef,banidʒinte
br,r,peurzastumo,pœrzastymo
ar,w,dˤarbaːt,ضَرْبَات
fi,r,vaarantaa,vaːrantaː
fi,r,hankitaan,haŋkɪtaːn
eno,r,xakzkja,kortuʃi
ru,w,prɪtstəvəf,представав
tr,r,karalamayacağım,kaɾaɫamajadʒaɯm
eno,r,dpfsll,aprila
de,r,tschetschenisches,tʃɛtʃenɪʃəs
es,r,desestresarse,desestɾesaɾse
fr,r,reguilleriez,ʁəɡijəʁje
ru,r,удочерившийся,ʊdətɕɪrɪfʂɨjsə
en,w,mɪstɪk,mystic
tr,w,tʃœzdyɾedʒɛksinɪz,çözdüreceksiniz
fro,w,ʁəpɔpylaʁizasje,repopularizasyé
sh,w,ʃkǎrtots,škartoc
nl,w,vɪːrɪŋ,vering
es,r,electos,elektos
ar,w,qasˤaruːaː,قَصَرُوْا
fr,r,regagnèrent,ʁəɡaɲɛʁ
eo,r,piedflegite,piedfleɡite
zh,r,顽疾,uan˧˥tɕi˧˥
ar,r,المغراء,lmɣraːʔ
eo,r,konscie,konstsie
ru,r,прикупившись,prɪkʊpɪfʂɨs
nl,w,fɛpən,feppen
it,w,mappa,mappa
en,r,trauma,tɹɔmə
ar,r,حَرّ,ħar
ar,r,حُمِّدَ,ħumida
nl,w,sɪtitrɪp,citytrip
nl,w,medisɛɪn,medicijn
fro,r,kanalizater,kanalizatœʁ
fro,w,ʁeasidifje,réasidifyé
zh,r,度过,tu˥˩kuo˥˩
en,w,kʌvən,coven
fi,w,mustapæː,mustapää
en,r,protection,pɹətɛkʃən
en,r,parenthesis,pəɹɛnθəsɪs
tr,r,dalaşırız,daɫaʃɯɾɯz
sh,w,jǎrmiti,jarmiti
eno,w,volante,vʒlxlfr
pt,r,caloroso,kɐluɾozu
eno,r,lihwpjʒrxba,ekzekutante
fi,r,palapaisti,palapaistɪ
ar,w,haːwiːa,هَاوِيَة
fro,r,ribodur,ʁibodyʁ
en,w,mɑːɹtʃlænd,marchland
zh,r,筋络,tɕin˥˥luo˥˩
it,w,sovrumano,sovrumano
eo,r,gruzinte,ɡruzinte
eno,w,elfalante,hjtʒevkzm
pt,r,conceito,kõsɐjtu
it,r,conoscitivo,konoʃʃitivo
ru,w,nərmətvərtɕɪstvə,нормотворчество
fro,r,ãjayer,ɑ̃ʒajœʁ
de,r,höllischerer,hœlɪʃəʁɐ
pt,w,iʃkɐlaɾ,escalar
fro,r,ryölé,ʁjule
fro,w,ɛ̃time,ĩtimé
en,r,vegeburger,vɛdʒiːbɛːɹɡəɹ
tr,r,evlenmediniz,ɛvlænmedinɪz
ko,r,분쇄되다,punsʰwedweda
br,w,oɣɛn,oc'hen
fro,r,ãvizajé,ɑ̃vizaʒe
it,r,cartellone,kartellone
ent,r,okulharo,okulharo
es,r,iatrogénico,jatɾoxeniko
fi,r,juristi,jurɪstɪ
zh,w,sou˥˥,馊
ent,w,replandumate,replandumate
fi,w,marɪnoitu,marinoitu
ent,w,funktsiulo,funktsiulo
eo,w,papiruso,papiruso
sh,w,alǎkati,alakati
eno,w,abomeneɡote,obiʃnkaʃruo
zh,r,电压,tiɛn˥˩ia˥˥
ru,w,prɪxərəʂɨnkɪj,прехорошенький
sh,r,ufologija,ufolǒɡija
eo,w,virawkido,viraŭkido
ru,r,потыкавши,pətɨkəfʂɨ
ent,r,kunɡreɡidʒi,kunɡreɡidʒi
nl,r,spraakherkenning,sprakhɛrkɛnɪŋ
eo,r,rekudrote,rekudrote
ent,w,deɡeliɡinte,deɡeliɡinte
en,r,contoid,kɒntɔɪd
de,r,teewärmern,tevɛʁmɐn
fro,w,mɔnɔkʁɔmatize,monokromatizé
fi,w,tukːasorsa,tukkasorsa
de,w,ɡəvɪlkyɐtn,gewillkürten
fi,r,tikkiheinä,tikːɪheinæ
tr,w,kaɫdɯɾɯɫmamɯʃsɯn,kaldırılmamışsın
ko,r,봉하다,poŋɦada
fro,w,ʃeme,çémé
tr,r,alıştıracaklar,aɫɯʃtɯɾadʒakɫar
ru,r,пальметтный,pəlmɪtnɨj
nl,w,bommestər,boommeester
nl,r,tut,tʏt
ent,w,parolonte,parolonte
br,r,foeltriñ,fwɛltrĩ
zh,r,刚巧,kaŋ˥˥tɕiau˨˩˦
ru,w,jɪdɪnəɡləsnɨj,единогласный
de,r,abbrietst,apbʁitst
ru,w,səzbərɪf,сосборив
eno,w,bonetso,jikfɡpi
es,w,induðaβlemente,indudablemente
it,w,spikkato,spiccato
sh,r,notorno,nǒtorno
fro,w,pʁɔtʁydat,protrudat
es,w,molesto,molesto
eno,r,wbpkxprbe,alkudrate
en,r,lossless,lɒsləs
tr,w,jarɡɯdʒɯ,yargıcı
pt,w,iʃpaʒmu,espasmo
eo,w,anaɡalo,anagalo
eno,w,pasporto,kuzjwɡbʒ
fro,w,pʁaksis,praksis
eno,w,proksimuma,przmʃjpxie
tr,w,hacæmlɪk,hakemlik
it,w,katarrino,catarrino
fr,r,microprogrammer,mikʁopʁɔɡʁame
pt,w,ʒĩʒɐ,ginja
nl,r,rebbes,rɛbəs
pt,r,açorda,ɐsoɾdɐ
de,w,aʊfbʁaʊxndəs,aufbrauchendes
br,r,strollad,strɔlat
it,w,residentsjale,residenziale
eno,w,aktsidentante,jewhɡmushvpzn
de,r,kettet,kɛtət
ko,w,ɕ͈idʑuk̚,씨죽
eno,r,nssɡwɡj,lepismo
de,w,fivɛɡn,viehwägen
es,w,tɾaβesaðo,travesado
ar,r,وَلَّدْتُمْ,waladtum
fro,r,ãkofriyõ,ɑ̃kɔfʁijɔ̃
es,w,pantanosas,pantanosas
en,r,paginate,pædʒəneɪt
br,w,ɡwesʃen,gouezhjen
es,w,bitaɾ,bitar
it,w,konkludere,concludere
nl,r,slieches,slixəs
tr,r,umumiyetse,umumijɛtsɛ
ru,r,глоссематика,ɡləsɪmətɪkə
br,w,wɑr,oar
es,w,fɾuktifikaðoɾes,fructificadores
fro,r,resubzidirõ,ʁəsybzidiʁɔ̃
tr,r,gönüldaşlık,ɟœnøldaʃɫɯk
de,w,ɛntfʁɛmdnt,entfremdend
tr,w,kamaɾɪlɫa,kamarilla
en,w,venʒfəl,vengeful
br,r,degasfes,deɡasfes
fr,r,reconsidérions,ʁekɔ̃sideʁjɔ̃
zh,w,niŋ˧˥liɛn˥˩,凝练
eno,r,dhpasjwmv,konkerote
eno,w,pontolinɡvo,ʒemʒdjpvʒao
sh,r,padlačica,pǎdlatʃitsa
ko,w,tɕiɭsʰopʰok̚tʰan,질소폭탄
tr,r,kromoplast,kromɔpɫast
zh,r,秋,tɕiəu˥˥
eo,w,versistino,versistino
fi,w,uːtːamɪnen,uuttaminen
it,r,disarmo,dizarmo
eno,w,senvaloriɡite,wxfʃijabalbsi
ar,r,جُنِّسْتُمْ,dʒunistum
ru,r,элита,ɨlɪtə
sh,w,refěrat,referat
fro,r,kõsãtrera,kɔ̃sɑ̃tʁəʁa
fr,w,kʁɔasəʁa,croasseras
ru,r,голытьба,ɡəlɨdbə
ent,r,foksenido,foksenido
eno,w,nerealiɡebla,kkistuʒndʃpʃ
tr,r,fıstıki,fɯstɯkɪ
ru,r,дигамбар,dɪɡəmbər
it,w,ʤustittsjɛre,giustiziere
nl,w,ɣəpɑstərə,gepastere
nl,w,marifonən,marifonen
zh,r,懒人,lan˨˩˦ʐən˧˥
nl,r,levensmoest,levənsmust
pt,w,lɨʒiʒlɐtivu,legislativo
pt,r,adivinhar,ɐdiviɲaɾ
eo,w,senesperidʒi,senesperiĝi
it,w,orkiektomia,orchiectomia
en,w,ɪndɔːs,endorse
ent,w,awtopordo,awtopordo
tr,r,kanunlar,kanʊnɫar
ar,w,inbaħaθa,اِنْبَحَثَ
nl,r,badkamerkasten,bɑtkamərkɑstən
pt,w,nĩfɔmɐniɐkɐ,ninfomaníaca
ko,w,jʌ̹mjʌ̹ŋ,여명
tr,r,afallatıyorsun,afaɫɫatɯjɔrsʊn
it,w,proɡredire,progredire
nl,r,overspanden,ovərspɑndən
nl,r,sabben,sɑbən
ar,r,تُشَجَّرَانِ,tuʃadʒaraːni
en,r,sarothrum,səɹɑθɹəm
sh,r,logos,lôɡos
ar,r,أَعَالَ,ʔaʕaːla
ent,r,finɡrumate,finɡrumate
zh,r,扑朔,pu˥˥ʂuo˥˩
it,r,trampoliere,trampoljɛre
ko,r,수꿩,sʰuk͈wʌ̹ŋ
nl,w,prezɛnterblat,presenteerblad
ar,w,labastuna,لَبَّسْتُنَّ
ko,r,배출구,petɕʰuɭɡu
ko,r,서붓거리다,sʰʌ̹but̚k͈ʌ̹ɾida
de,r,beliefen,bəlifn
es,r,estiracosaurio,estiɾakosawrjo
ent,w,disfali,disfali
pt,w,ɐ̃tidutu,antídoto
ar,w,irtdʒaːʕ,اِرتجاع
de,w,bʊbʁə,bubbre
en,w,ɡɹɪzəl,grizzle
sh,r,činjeništvo,tʃîɲeniʃtʋo
zh,w,fəŋ˥˥ʂu˥˩,枫树
ru,w,sɪlxəzərɡənɨ,сельхозорганы
zh,r,号子,xau˥˩tsɿ
ar,r,تُطْلَقُ,tutˤlaqu
sh,r,paćenički,pâtɕenitʃki
br,r,lammont,lãmɔ̃ɲt
pt,w,ɐliɲɐvadu,alinhavado
eno,w,pakistananitʃo,ɡrpheimvxeurmr
pt,r,transfigurar,tɾɐ̃ʃfiɡuɾaɾ
fi,w,doksaus,doksaus
it,r,fuso,fuzo
ent,w,tsikonio,tsikonio
tr,r,eyyamcı,ɛjjamdʒɯ
en,w,fɔː,fore
fr,r,christocraties,kʁistɔkʁasi
br,r,foetfe,fwetfe
en,r,psalmody,sɑːmədi
br,r,loreidi,loreidi
tr,r,bıyıksız,bɯjɯksɯz
fr,w,dʁwatiz,droitisent
tr,r,tasavvuflara,tasavvʊfɫaɾa
fi,r,viinikaappi,viːnɪkaːpːɪ
nl,r,vragenlijsten,vraɣənlɛistən
pt,r,dízimo,dizimu
nl,w,ʃorɑʃim,sjorasjiem
fr,w,dezaʃalɑ̃dat,désachalandâtes
sh,w,sûpruʒnik,supružnik
it,r,territorio,territɔrjo
ar,r,يُلَبَّسُوْنَ,julabasuːna
it,r,undicesimo,uniʧezimo
eo,w,alabastro,alabastro
zh,w,xou˧˥ɕi˥˩,猴戏
es,w,kwalkjeɾas,cualquieras
ko,w,nabeɾedʑɯnietɕʰeɭʎi,나베레즈늬에첼늬
zh,w,tɕi˥˥tsu˨˩˦,机组
it,r,icastici,ikastiki
br,w,hevelebekɑt,hevelebekaat
de,w,vaɪsɡɛʁbɐs,weißgerbers
ar,w,juqabaluːaː,يُقَبَّلُوْا
fi,r,pottihanko,potːɪhaŋko
fi,w,fraɡmentːɪ,fragmentti
ent,w,prilevante,prilevante
fi,w,raːɪstutːaen,raaistuttaen
pt,r,incauto,ĩkawtu
en,r,dihadron,daɪheɪdɹɒn
es,w,konfoɾmiðað,conformidad
sh,w,prǐlazak,prilazak
ko,w,ip̚pʰaɡu,잎파구
zh,w,fu˥˩xu˥˩,富户
en,w,kudɚz,cooters
pt,w,silẽsjɐdoɾ,silenciador
ru,w,zəvɪvəfʂɨjsə,завивавшийся
fi,w,sopɪvalle,sopivalle
ko,r,몽그작대다,moŋɡɯdʑak̚t͈eda
es,w,dekɾepitas,decrepitás
br,r,parfetaat,parfetɑt
tr,r,kovduruluyorum,kɔvduɾuɫujoɾʊm
nl,r,imponere,ɪmponerə
it,w,pulmanista,pulmanista
pt,r,beneficente,bɨnɨfisẽtɨ
en,w,tiːmmeɪt,teammate
en,w,ɹɪpɹuːv,reprove
ent,w,dominikiano,dominikiano
ar,w,naːma,نَامَ
eo,w,alxemio,alĥemio
br,w,lwerɛjɛr,loereier
nl,w,kɛrstɑɫ,kerststal
pt,r,sólido,sɔlidu
ru,r,неподконтрольный,nɪpətkəntrəlnɨj
br,r,bihanig,biãnik
eno,w,burjato,vɡioiwz
en,r,function,fʌŋkʃən
fro,w,komɔ̃,komõ
eo,w,markolo,markolo
eno,r,knatjjtknpb,anstatawaʒo
es,w,jendo,padeciendo
de,w,taɡəsɡəʃpʁɛçs,tagesgesprächs
it,w,dolikotino,dolicotino
eo,r,gigaherco,ɡiɡahertso
fr,r,lapiazées,lapjaze
ru,w,ɐblədɪf,обладив
nl,r,oefenvluchten,ufənvlʏxtən
pt,r,alterar,aɫtɨɾaɾ
en,r,illeist,ɪliɪst
de,w,staɪltəst,styltest
sh,w,rǎstroʃno,rastrošno
en,r,brotherhood,bɹʌðɚhʊd
ru,r,приблизившийся,prɪblɪzɪfʂɨjsə
ko,r,툇마루,tʰwenmaɾu
zh,w,tɕiŋ˧˥y˥˩,情欲
pt,r,literatura,litɨɾɐtuɾɐ
fro,w,ʁəbaɡɛ,rebagè
ko,w,teɾjuk̚k͈oɡiap̚,대륙고기압
ko,r,지방질,tɕibaŋdʑiɭ
ent,r,korsika,korsika
es,r,cavitando,ando
eo,w,kono,kono
ko,r,악마적,aŋmadʑʌ̹k̚
fro,r,déparka,depaʁka
sh,w,mlînats,mlinac
eo,r,evidentiginte,evidentiɡinte
ent,r,harpunante,harpunante
de,w,ɛntɛfɛktəs,endeffektes
fi,w,esɪkapɪtalismɪ,esikapitalismi
es,r,arrachando,ando
fi,r,kahvaton,kahvaton
ent,w,eksponite,eksponite
sh,w,ôlakotan,olakotan
fr,w,ʁədezɔle,redésolés
ru,r,заплывши,zəplɨfʂɨ
ru,r,подсократив,pətssəkrətɪf
zh,w,xai˧˥xau˨˩˦,还好
ar,w,watˤana,وَطَنَ
pt,w,pusɛsu,possesso
de,w,hɪnfɛlɪç,hinfällig
nl,r,opdrijven,ɔpdrɛɪvən
ru,w,məmɪn,мамин
en,r,peafowl,piːfaʊl
eno,w,maldikidʒi,emhkdavmhd
es,w,apasjonaɾse,apasionarse
nl,r,levenswijze,levənzwɛizə
ent,w,awdado,awdado
fr,w,dezɑ̃tɛtɛ,désentêtaient
sh,w,zaiskrǐʋati,zaiskrivati
eno,r,avnʒjseltus,fuʃpentrite
es,r,ahuciando,ando
ko,r,오불고불하다,obuɭɡobuɾɦada
ko,r,진법,tɕinbʌ̹p̚
br,w,kɔwl,kaol
sh,w,trâɡa,traga
de,w,vɛkpʊtsə,wegputze
fi,w,pæːstøtodistus,päästötodistus
eno,w,represote,noʒdʃfnaw
tr,w,ɛclemejedʒɛcsɪn,eklemeyeceksin
eno,r,rjho,salo
ko,w,ɾipʰɯɭ,리플
nl,r,uitgescholden,œytɣəsxɔldən
br,w,ɡarfen,garfen
ar,w,tadrusu,تَدْرُسُ
fi,r,angolanvuorimedestäjä,aŋŋolanvuorimedestæjæ
ko,w,paɭmambaɭmamɦada,발맘발맘하다
de,w,fɪʁmənɡəbɔɪdəs,firmengebäudes
es,w,iɱfɾuktwosiðað,infructuosidad
sh,r,jenka,jênka
es,w,mamelones,mamelones
ar,w,juːadʒahuːna,يُوَجَّهُوْنَ
eo,w,entuziasmiɡote,entuziasmigote
eo,w,pirɡito,pirgito
tr,w,buɫunujɔrsʊn,bulunuyorsun
pt,r,imobilizar,imubɨlizaɾ
ko,r,더북이,tʌ̹buɡi
fr,r,clévéite,kleveit
fro,r,lãgdosyaniza,lɑ̃ɡdɔsjaniza
fro,w,ɑ̃sɛle,ãsèlé
de,r,schanghaiest,ʃaŋhaɪəst
pt,w,kɐɾbɔnu,carbono
tr,w,tabanɯmɯn,tabanımın
tr,r,attın,attɯn
fro,r,rekodifyas,ʁəkɔdifjas
es,w,aɾsonfoβjas,arsonfobias
sh,w,dǐmʎiʋ,dimljiv
ko,w,inɡoŋdʑɯŋu,인공증우
es,w,oktaβaɾejs,octavaréis
ent,r,taɡmezo,taɡmezo
ko,w,paɭtɕ͈uk̚p͈aɭtɕ͈ukʰada,발쭉발쭉하다
es,w,ando,materializando
eo,w,vera,vera
en,w,sɪvjə,sieveyer
fr,r,recoulât,ʁəkula
de,r,hüsteltest,hystltəst
de,w,ybɐzɛəst,übersäest
br,w,didogã,didogañ
en,w,fuːθɔːk,futhorc
tr,w,ɔrtopedɪk,ortopedik
es,r,veintiseisavas,bejntisejsaβas
fro,r,jarnakã,ʒaʁnakɑ̃
ru,r,причащаемый,prɪtɕɪɕɪjɪmɨj
pt,w,fɨɾidɐ,ferida
eo,r,vortludo,vortludo
