de,r,zusammenzukratzendem,tsuzaməntsukʁatsndəm
tr,w,reisidʒʊmhʊr,reisicumhur
br,w,mwezjɑdek,mouezhiadeg
eo,w,konferentso,konferenco
zh,w,ər˥˩luən˧˥,二轮
fi,w,laukaiswikːuna,laukaisuikkuna
br,w,siɡaretɛn,sigaretenn
tr,r,olumlama,oɫʊmɫama
zh,w,pan˨˩˦,坂
pt,r,telenovela,tɛlɛnuvɛlɐ
sh,w,lojǎnitsa,lojanica
br,r,marc'hatjod,marɣatʃɔt
fr,w,dediskyʁsivize,dédiscursivisée
fi,w,liotːamɪnen,liottaminen
br,r,parno,parno
nl,r,vastlijmen,vɑstlɛimən
pt,r,hipotético,iputɛtiku
fi,w,summannut,summannut
ru,w,tʊʐəɕɪjsə,тужащийся
ar,r,بُنْدُق,bunduq
ko,w,maŋɡatʰɯɾida,망가트리다
ru,w,prədəvəlstvəvətsə,продовольствоваться
eo,w,ekfunktsiante,ekfunkciante
fro,r,turbopropulsè,tyʁbopʁɔpylsɛ
ko,r,두께선,tuk͈esʰʌ̹n
nl,r,staarde,stardə
ko,r,피로감,pʰiɾoɡam
br,r,diskontañ,diskɔ̃ntã
en,w,kɒzmənɔːt,cosmonaut
eno,r,szpkxdzv,xirurɡio
de,w,ɛntkoloniziɐtəst,entkolonisiertest
nl,w,bɑldovərdə,baldoverde
fro,r,rebrevèterè,ʁəbʁəvɛtəʁɛ
eno,w,permesonte,znemɡwblnb
ru,r,сбагривший,zbəɡrɪfʂɨj
en,r,exegesis,ɛksɪdʒisɪs
ent,r,strukturo,strukturo
es,w,loɣoɡɾafo,logógrafo
fi,w,filɪpːiːnienhaukːanen,filippiinienhaukkanen
ar,w,tuktabuːna,تُكْتَبُوْنَ
ar,w,mataː,مَتَى
ar,r,سَارَتْ,saːrat
eo,w,puɡnobatalo,pugnobatalo
fr,w,ɑ̃ʒɑ̃sjɔ̃,engeancions
br,w,pœrzebret,peurzebret
nl,w,ɪŋkɑsɪːrənt,incasserend
it,r,colobio,kolɔbjo
ko,r,풍속계,pʰuŋsʰok̚k͈je
br,r,dibar,dibar
de,w,deklasiɐtət,deklassiertet
fro,r,pörçasa,puʁʃasa
es,r,machitún,matʃitun
nl,r,dames,daːməs
pt,r,pé,pɛ
es,r,picarescas,pikaɾeskas
zh,w,li˨˩˦pin˨˩˦,礼品
eo,r,forgesiĝi,forɡesidʒi
es,r,arenosa,aɾenosa
de,w,fɛɐzɛŋə,versänge
sh,r,adipocit,adipǒtsit
de,r,verstorbene,fɛɐʃtɔʁbənə
ko,r,식별,ɕʰik̚p͈jʌ̹ɭ
tr,r,akvaryumculuk,akvarjʊmdʒuɫʊk
ru,w,ɨkspənəmɪtrɪtɕɪskɪj,экспонометрический
fro,w,sabyʁal,sabural
it,w,bevanda,bevanda
ru,r,поделанный,pədɪlənɨj
eno,w,mafia,ʒidwa
fr,w,bakœp,backupent
br,w,astɛnɛn,astennen
de,r,interpunktionszeichen,ɪntɐpʊŋktsionstsaɪçn
tr,r,zendostluk,zændɔstɫʊk
ent,r,baʃkire,baʃkire
nl,r,ameen,amen
eno,w,tsarino,ljakxbx
en,r,decapsulation,diːkæpsjəleɪʃən
ko,r,과찬,kwatɕʰan
ko,r,계집,kjedʑip̚
zh,r,仿,faŋ˨˩˦
ent,w,vjetnamo,vjetnamo
pt,r,garrafal,ɡɐRɐfaɫ
en,r,polemology,pɒləmɒlədʒi
ko,w,pʌ̹ŋk͈ɯt̚p͈ʌ̹ŋk͈ɯtʰada,벙끗벙끗하다
br,r,anaforenn,ãnaforɛn
eno,w,admiralflaɡo,xifjmjfxmruj
fr,r,tangibiliserions,tɑ̃ʒibilizəʁjɔ̃
nl,w,ɔntstan,ontstaan
eo,r,epidemio,epidemio
nl,w,abəl,abel
tr,r,çömleklemek,tʃœmlɛclemɛc
eno,r,ojuuwwmf,videisto
es,r,bocina,boθina
fi,r,kiljuminen,kiljumɪnen
ent,w,bilantsote,bilantsote
de,r,umzünglest,ʊmtsʏŋləst
it,r,cancellare,kanʧellare
sh,r,šungit,ʃǔnɡit
br,w,merɛne,merenne
es,r,gente,xente
zh,w,ʐuŋ˧˥,镕
tr,w,mødʒvɛr,mücver
ru,r,материалец,mətɪrɪəlɪts
nl,r,onlosmakelijks,ɔnlɔsmakələks
pt,w,nɨsɨsitaɾ,necessitar
de,w,ɡʁosflɛçɪɡə,großflächige
ar,r,حج,ħdʒ
en,r,sphex,sfɛks
br,w,diskɛnãn,diskennan
fi,w,vitːumainen,vittumainen
en,w,zuː,zoo
it,w,ʧɛzjo,cesio
nl,r,kappen,kɑpən
eno,w,retroirante,ndzxedʒaʃru
ko,r,다마치기,tamatɕʰiɡi
ar,w,heɪata,هَيَّتَ
nl,w,kɛrkɦɪstoːrisi,kerkhistorici
it,w,suvvia,suvvia
de,w,anʃlɛpndə,anschleppende
br,r,dislivañ,dizlivã
nl,w,ɔnvərdɑxtə,onverdachte
ru,w,pərəʂkəvɪdnɨj,порошковидный
ar,r,يُحْدَثُ,juħdaθu
fi,w,ilmoitella,ilmoitella
ru,r,обвешиваемый,ɐbvɪʂɨvəjɪmɨj
fr,w,kʁisɛləʁe,cricellerai
eo,r,ekbrulonte,ekbrulonte
tr,r,çoğalmışım,tʃoaɫmɯʃɯm
zh,r,洒水,sa˨˩˦ʂuei˨˩˦
nl,r,straalde,straɫdə
ru,r,полк,polk
pt,r,sanção,sɐ̃sɐ̃w̃
es,r,óvolo,oβolo
zh,r,气楼,tɕi˥˩lou˧˥
ko,r,경솔히,kjʌ̹ŋsʰoɾʝi
ent,w,popo,popo
nl,w,lɪxaːmzdeːl,lichaamsdeel
en,r,essayist,ɛseɪɪst
eo,r,malfortikiginte,malfortikiɡinte
fr,w,kɔ̃tabilizəʁa,comptabilisera
sh,r,frugivor,fruɡǐʋor
fi,r,resonointi,resonointɪ
es,w,kintʃo,quincho
br,w,deɡasɛr,degaser
eno,w,asfiksio,rzsddɡsf
ru,w,zɨbətsə,зыбаться
en,r,epitheliod,ɛpəθiliəd
ent,w,koktsiɡo,koktsiɡo
ru,r,перенаселявшись,pɪrɪnəsɪlɪfʂɨs
ko,r,실효,ɕʰiɾʝjo
zh,r,分担,fən˥˥tan˥˥
ko,w,kwaŋʌ̹,광어
nl,r,ponems,ponəms
fi,r,suortuen,suortuen
fr,r,charpagnes,ʃaʁpaɲ
ru,r,халькоген,xəlkəɡɪn
fi,w,fillaroiden,fillaroiden
it,r,sregolato,zreɡolato
ar,r,طَوَّقَ,tˤaʊaqa
ar,w,seɪasti,سَيَّسْتِ
sh,r,isfrizirano,isfrǐzirano
tr,w,sabunijɛ,sabuniye
ar,w,ħakiːmaːn,حَكِيْمَان
zh,w,tau˨˩˦luan˥˩,捣乱
en,r,chapping,tʃæpɪŋ
ru,r,нацеживавший,nətsɨʐɨvəfʂɨj
ent,r,ɡubernio,ɡubernio
pt,r,tímpano,tĩpɐnu
en,w,fɹɪndəl,frindle
br,w,plãʃeris,plañcheris
ru,r,отгладывавший,ɐdɡlədɨvəfʂɨj
ru,w,ɐstrələɡɪjə,астрология
tr,w,fɛthɛttiɾedʒɛk,fethettirecek
it,r,zuppiera,tsuppjɛra
en,r,reconnoiters,ɹɛkənɔɪtɚs
eo,w,forfalonte,forfalonte
tr,w,muvahhɪʃ,muvahhiş
eo,w,koliziinte,koliziinte
br,w,lytỹn,lutun
eno,r,mmtnjfnzrwn,fosforilita
fi,w,valkovatsakæpiŋkæinen,valkovatsakäpinkäinen
ent,r,lewkemio,lewkemio
eo,w,homaro,homaro
ar,w,ðqn,ذقن
fr,r,réeffilions,ʁeefiljɔ̃
fi,w,dekaɡramma,dekagramma
ko,w,tɕasʰʌ̹nβwe,자선회
eo,r,malutopio,malutopio
ru,r,продымившийся,prədɨmɪfʂɨjsə
fi,r,äänne,æːnne
fi,r,jumiintuen,jumɪːntuen
es,r,ijal,ixal
ar,w,lbθ,البث
es,r,pepenando,pepenando
fr,w,sybeʁifiʁe,subérifierai
ru,w,sɨrənɪzɪrəvəf,сыронизировав
eo,w,malesperiɡinte,malesperiginte
nl,w,snɛɫ,snel
eno,w,imperiestro,xfoɡraɡuoʒʒ
ar,r,خوش,xwʃ
sh,r,varničiti,ʋǎrnitʃiti
ru,r,отшвартовывавшийся,ɐtʂʂvərtəvɨvəfʂɨjsə
eo,r,groteskiginte,ɡroteskiɡinte
nl,w,alineja,alinea
ru,r,наковываться,nəkəvɨvətsə
eo,w,tutseksamulo,tutseksamulo
tr,w,saɾɯmtɯɾak,sarımtırak
eno,w,malakridʒante,uxnfnxruwliso
nl,r,medienesjtamper,mədinəʃtɑmpər
tr,r,kokuşmayacaklar,kokʊʃmajadʒakɫar
nl,r,kehilles,kəhɪləs
sh,r,homilijar,xomilǐjar
sh,w,fǐltarski,filtarski
tr,w,metalørʒɪc,metalürjik
br,w,maɡeres,magerez
eo,r,eca,etsa
ru,w,ɐtrɨvnəj,отрывной
tr,w,bakɯndɯɾɯɾɯz,bakındırırız
ru,w,sətkə,садко
br,r,antren,ãntrɛn
eno,w,refermote,afadbjukh
nl,w,ɣɛin,gein
fi,w,koɡnɪtiːvɪnen,kognitiivinen
es,r,saprófita,sapɾofita
en,r,gorgeous,ɡɔɹdʒəs
br,r,distammjont,distãmʃɔ̃ɲt
fi,w,jærkɪːntyen,järkiintyen
en,w,vʌɪeɪtə,viator
en,r,aloha,əloʊhɑ
ko,w,kaɾet͈ʌ̹k̚,가래떡
en,r,elocution,ɛləkjuːʃən
ko,r,흥분시키다,xɯŋbunɕʰikçida
es,w,balkoneaɾ,balconear
en,w,mʌðəz,mothers
ar,r,قَدَرَ,qadara
it,w,ɡaddza,gazza
ko,r,오피스텔,opʰisʰɯtʰeɭ
es,w,toleɾaɾ,tolerar
it,r,goloso,ɡoloso
ru,w,pɪzdətɨj,пиздатый
sh,w,folklorǐstika,folkloristika
it,w,arjo,ario
fi,r,lukulaite,lukulaite
tr,w,dʒɪlvelenedʒejɪz,cilveleneceğiz
fi,w,seɡmentoitumɪnen,segmentoituminen
ru,w,ɪnkərpərɪrʊjɪmɨj,инкорпорируемый
eno,w,refondote,wlhwjuɡil
fro,w,ʁefʁɛnəʁe,réfrèneré
fro,w,deʒɑ̃ʁ,déjãr
ru,r,окукливавшийся,ɐkʊklɪvəfʂɨjsə
fro,r,pörvwara,puʁvwaʁa
pt,r,implorar,ĩpluɾaɾ
fr,r,muscada,myskada
eno,r,llʃlxbxjfrp,formidʒante
es,r,deteriores,deteɾjoɾes
fr,r,méphistophélisera,mefistɔfelizəʁa
zh,w,liəu˧˥i˧˥,留遗
br,w,leɑlɔx,lealoc'h
br,w,brazlaburju,braslabourioù
es,r,editado,eðitaðo
sh,r,čarter,tʃârter
zh,w,liau˥˥kai,撩开
fro,r,rekolapserõ,ʁəkɔlapsəʁɔ̃
fi,r,särkikalat,særkɪkalat
eo,w,fraɡmentite,fragmentite
br,r,krozas,krozas
ent,r,lojzelewrio,lojzelewrio
sh,w,marǐner,mariner
de,r,verselbständigt,fɛɐzɛlpʃtɛndɪçt
br,r,dleourien,dleurjɛn
pt,w,mɨmuɾizɐsɐ̃w̃,memorização
nl,w,ɑtfɛnt,advent
ru,r,неявность,nɪjɪvnəst
pt,r,desobediente,dɨzɔbɨdjẽtɨ
ko,r,소개념,sʰoɡeɲjʌ̹m
de,w,tʁanstsɛndɛntalɐ,transzendentaler
ent,r,emantsipinte,emantsipinte
br,w,karɡɛr,karger
ko,r,알른알른하다,aɭɭɯnaɭɭɯnɦada
en,w,fɪŋɡəɹpɪk,fingerpick
de,w,aʊfʃybə,aufschübe
pt,r,silábico,silabiku
fr,r,polyamatypies,pɔljamatipi
ent,w,elflarate,elflarate
fro,r,repimãteryõ,ʁəpimɑ̃təʁjɔ̃
fi,r,diinari,diːnarɪ
fi,r,purattaen,puratːaen
it,r,illuministico,illuministiko
fr,r,bections,bɛktjɔ̃
tr,w,prɔɡramɫaʃtɯrma,programlaştırma
eno,r,xwfbxwʒ,bilardo
ru,r,инсулоним,ɪnsʊlənɪm
ar,r,تُصَرَّخِيْ,tusˤaraxiː
br,r,tec'ho,teɣo
fr,r,repermissiez,ʁəpɛʁmisje
sh,r,izobličiv,izoblǐtʃiʋ
ar,r,يُبَشِّعَا,jubaʃiʕaː
pt,w,Rɔtɐ,rota
eo,r,hasti,hasti
it,r,ascesa,aʃʃesa
de,r,umnähenden,ʊmnɛəndn
ko,r,독행하다,tokʰeŋɦada
fr,w,katɔptʁɔfɔbi,catoptrophobie
it,w,antiklerikalizmo,anticlericalismo
fr,r,berlinisât,bɛʁliniza
ru,w,ʐonʊʂkə,жёнушка
ar,r,فَعَلْنَ,faʕalna
it,r,radiofaro,radjofaro
br,w,saʃe,sachje
ko,w,umuɾuɡumuɾuk̚,우무룩우무룩
nl,w,vehikəl,vehikel
br,w,tãnet,tanet
fi,r,sakkovanki,sakːovaŋkɪ
eo,r,personŝipo,personʃipo
eo,r,knuflo,knuflo
ru,r,стряхать,strɪxət
eno,w,malmoletso,reʃsɡbkfee
es,w,rekomen,recomen
ko,r,섭외하다,sʰʌ̹bweɦada
it,r,viadotto,viadotto
eo,r,pliriĉigonte,pliritʃiɡonte
de,r,burkiners,bʊʁkinɐs
fr,w,ʁəbybyl,rebubulent
nl,w,lenfitʃəs,leenfietsjes
fr,r,leurrerez,lœʁəʁe
it,r,pterigote,pteriɡɔte
fi,w,kylæsirkːu,kyläsirkku
zh,w,kuai˥˩ti˥˩,快递
es,w,salβamjento,salvamiento
ent,r,amdeklaro,amdeklaro
ko,w,haɭt͈akʰada,할딱하다
de,r,kanonenbootpolitik,kanonənbotpolitɪk
tr,r,artım,artɯm
en,r,lither,laɪðəɹ
fr,r,dévidassent,devidas
nl,w,zomedə,zomede
ar,w,istiʕdaːl,اِسْتِعْدَال
it,r,arrapare,arrapare
fr,r,automanipulassions,otomanipylasjɔ̃
ko,r,매련,meɾjʌ̹n
eo,w,heredite,heredite
nl,r,zonsverduistering,zɔnsvərdœʏstərɪŋ
ent,w,admirote,admirote
ko,w,hʌ̹bida,허비다
nl,r,bewolking,bəʋɔɫkɪŋ
eo,r,roma,roma
sh,w,mězimtʃad,mezimčad
tr,w,bilɪntʃlændɪrdilɛr,bilinçlendirdiler
ent,r,malsadʒulo,malsadʒulo
ko,r,구획되다,kuβwek̚t͈weda
nl,w,vutχɑŋərsχəbit,voetgangersgebied
ar,r,يُجَمِّعَا,judʒamiʕaː
pt,r,velocímetro,vɨlusimɨtɾu
it,r,aviogetto,avjoʤɛtto
br,w,krẽnʒut,krenjout
es,r,adivinador,aðiβinaðoɾ
ru,r,сандалившись,səndəlɪfʂɨs
sh,w,meděnika,medenika
zh,w,tan˥˥uan˧˥,贪玩
pt,w,ĩpɾɨvizivɛɫ,imprevisível
br,w,liezdueeɡɛs,liesdoueegezh
en,r,immunoglobular,ɪmjʊnoʊɡlɒbjʊləɹ
sh,r,hijeratski,xijěratski
ko,w,meɾipʰada,매립하다
fr,r,dimensionnaliserez,dimɑ̃sjɔnalizəʁe
nl,w,fitskɵɫtyːr,fietscultuur
br,r,fazi,fɑzi
eno,w,frapetinte,ohdtrrzijf
fr,r,rocardiserions,ʁokaʁdizəʁjɔ̃
fro,r,çãpartit,ʃɑ̃paʁtit
fi,r,pastöroinut,pastøroinut
en,r,putrid,pjutɹɛd
br,r,pigne,pĩɲe
br,r,astennit,astɛnit
tr,r,fakır,fakɯr
eo,r,menaĝerio,menadʒerio
zh,w,tɕiɛn˥˩tʂuei˥˥,荐椎
zh,r,当红,taŋ˥˥xuŋ˧˥
ent,r,mallardʒiɡote,mallardʒiɡote
fr,r,importerez,ɛ̃pɔʁtəʁe
tr,r,ilgilenmemiş,ɪlɟilænmemɪʃ
ent,r,lulkanto,lulkanto
fr,w,vaʁɑ̃dat,varandâtes
fi,r,ruuhkaten,ruːhkaten
fro,w,devylɡaʁizam,dévulgarizam
tr,r,kaltakçı,kaɫtaktʃɯ
sh,w,kǎʃun,kašun
eo,r,frizistino,frizistino
ar,w,utˤruqiː,اُطْرُقِيْ
fr,r,bucheronna,byʃʁɔna
ru,w,vəzrəptət,возроптать
de,r,götternamens,ɡœtɐnaməns
fr,r,entravera,ɑ̃tʁavəʁa
ent,r,senfadeniɡinte,senfadeniɡinte
nl,r,echootje,ɛχocjə
nl,r,doorzaagt,dorzaχt
eo,w,malsoifiɡante,malsoifigante
br,r,diwallec'h,diwalɛx
ru,w,prəʂvɨrnʊf,прошвырнув
tr,r,güllerimden,ɟølleɾɪmdæn
zh,w,tʂən˥˩ɕiɛn˥˩,阵线
fi,r,kriiseillä,kriːseillæ
ko,w,kaŋmaɡjʌ̹m,각막염
es,w,dekaʝendo,decayendo
es,w,malaʝas,malayas
zh,r,哺子,pu˥˩tsɿ
fi,r,itsensäpaljastaja,itsensæpaljastaja
ru,w,pɪrɪxɪtrɪfʂɨj,перехитривший
sh,r,nejunački,nejǔnatʃki
fro,r,rediskrétizeré,ʁədiskʁetizəʁe
en,r,dykes,daɪks
fr,r,repipettâtes,ʁəpipɛtat
sh,r,canpasta,tsânpasta
de,r,dominien,domɪniən
pt,r,imaculado,imɐkuladu
br,w,xwarii,c'hoarii
eno,w,malvivo,kbatmrs
fr,w,ɛ̃pɛʁmeabilizɑ̃t,imperméabilisante
fro,r,idrotomizerè,idʁɔtɔmizəʁɛ
ent,r,fenikso,fenikso
nl,w,zatən,zaten
es,w,awtoestopista,autoestopista
ent,w,senposediɡonte,senposediɡonte
fr,r,emboiseriez,ɑ̃bwazəʁje
ar,w,wudˤuːʔ,وُضُوء
eo,r,velŝipo,velʃipo
fr,w,ʒɛʁmanopʁatinize,germanopratinisai
fr,r,jappant,ʒapɑ̃
es,r,maracaibero,maɾakajβeɾo
fro,r,dépõdè,depɔ̃dɛ
it,w,propedewtiko,propedeutico
es,r,alegrosos,aleɣɾosos
eno,r,dhusjh,aktori
es,w,roseta,roseta
fr,r,rangeaillé,ʁɑ̃ʒɑje
es,w,dolaɾes,dólares
ru,r,обессмыслевши,ɐbɪsmɨslɪfʂɨ
fi,w,tahmayrtːɪ,tahmayrtti
ar,r,زَكَمَ,zakama
ent,r,fulmante,fulmante
ru,r,нефтеплатформа,nɪftɪplətfərmə
de,r,ausgegossen,aʊsɡəɡɔsn
sh,r,jednoobličan,jednoǒblitʃan
fi,r,aironlapa,aironlapa
es,r,cutíes,kuties
tr,r,geren,ɟeɾæn
eo,r,spaca,spatsa
zh,w,tsɿ˧˥tɕi˧˥,磁极
ar,r,تُنَظِّرِيْنَ,tunaðˤiriːna
nl,r,uitstippelen,œytstɪpələn
nl,w,kɛiklʏstəxərs,kijklustigers
ent,w,interpelatsiinte,interpelatsiinte
en,w,flɛks,flecks
ko,r,보판,popʰan
es,w,ando,impostando
ent,r,pliɡrandiɡante,pliɡrandiɡante
ent,r,rubo,rubo
en,w,ɪntɛɹlæŋɡwɪdʒ,interlanguage
fr,r,picohenry,pikɔɑ̃ʁi
ko,r,광신적,kwaŋɕʰindʑʌ̹k̚
en,w,diːkɒmpɛnseɪʃən,decompensation
tr,w,æmzɪrtijɔrsunʊz,emzirtiyorsunuz
es,w,kɾiante,criante
eo,r,demandi,demandi
it,r,comitiva,komitiva
ent,w,molibdeno,molibdeno
pt,w,ĩpusibilitaɾ,impossibilitar
nl,r,oorzaken,orzakən
ent,w,trafluite,trafluite
eno,w,malɡravante,efpldzlwhkm
eo,w,amuzparko,amuzparko
en,w,pluːp,ploop
en,w,pɹedɛstɪn,predestine
fi,w,austraːlɪaŋkuparɪsorsa,australiankuparisorsa
zh,r,踌躇,tʂou˧˥tʂu˧˥
de,w,ɪnstɪŋktifstəs,instinktivstes
eo,r,i,i
de,r,einstimmten,aɪnʃtɪmtn
pt,w,bɐ̃daʎu,bandalho
fr,w,petu,pétou
de,w,kɛʃunʏsə,cashewnüsse
tr,w,boʃandɯɾɯjoɾʊm,boşandırıyorum
sh,r,mokraćovod,mǒkratɕoʋod
fro,r,karbonad,kaʁbɔnad
fro,r,télémétrõ,telemetʁɔ̃
zh,w,tɕiɑŋ˥˥fəŋ˥˥,戗风
tr,w,politikadʒɯk,politikacık
it,r,tabacchino,tabakkino
nl,r,sadduceeërs,sɑdysejərs
ru,w,sələɡɪrnɪk,солагерник
eno,r,vbwhkʒzo,forkonte
ent,w,ɡilotinate,ɡilotinate
es,r,empernado,empeɾnaðo
fi,w,haŋkasɪt,hankasit
ru,w,vlədɪmɪrskɪj,владимирский
fr,w,ʁəkɔ̃sɔme,reconsommées
ko,r,문수,munsʰu
es,w,ɡwatʃakaj,guachacai
zh,r,躯干,tɕy˥˥kan˥˩
fr,r,applatissiez,aplatisje
ru,w,pəkəlɪfʂɨ,поколевши
fr,r,polygamisais,pɔliɡamizɛ
it,w,semialbero,semialbero
br,r,truezet,tryezet
ko,w,tɯŋɡʌ̹ɾɯmtɕʰida,등걸음치다
it,w,ezekutivo,esecutivo
de,r,überlegneres,ybɐleɡnəʁəs
fro,w,ʁeɑ̃fjevʁe,réãfyévré
es,w,ekstenwatiβa,extenuativa
zh,w,tu˥˩,妒
ent,r,kunritsevanto,kunritsevanto
sh,w,îkakaʋ,ikakav
zh,r,三农,san˥˥nuŋ˧˥
eno,r,olrrkdlm,estimate
fi,w,lækːɪ,läkki
nl,r,moure,mɑurə
fr,r,golfions,ɡɔlfjɔ̃
ar,w,taqmusˤuːna,تَقْمُصُوْنَ
it,w,konʤestjonato,congestionato
fr,r,dédifférenties,dedifeʁɑ̃si
es,w,aeɾostatos,aerostatos
de,r,angetipptes,anɡətɪptəs
fi,r,penkkarit,peŋkːarɪt
fr,w,tydɔʁize,tudorisés
fro,r,töçotyé,tuʃɔtje
fi,r,vaihtuen,vaihtuen
en,w,dimɒb,demob
en,w,ɹɪpʌblɪkən,republican
es,w,rweðita,ruedita
fr,r,reginguent,ʒɛ̃ɡ
en,w,ɹeɪk,wrake
ko,r,시조,ɕʰidʑo
eno,w,defendonte,bdddwiʃfuo
tr,r,gömdürecekler,ɟœmdyɾedʒɛklɛr
br,w,tɑɡys,tagus
en,w,mɪnəskjul,minuscule
de,w,kloʁofɔʁmiɐtəst,chloroformiertest
nl,r,zeur,zʏːr
ar,r,مَسْجِد,masdʒid
zh,w,pən˥˥,喷
fro,r,frãkoprrovãsal,fʁɑ̃kopʁʁɔvɑ̃sal
it,w,kontravvɛnto,contravvento
pt,w,vɐɾɐjʒɐ,vareja
sh,r,streljač,strěʎatʃ
sh,r,došuljati,doʃǔʎati
ent,w,havite,havite
ent,r,urinado,urinado
fro,r,réoptimizeryõ,ʁeɔptimizəʁjɔ̃
tr,r,güçlendirdiler,ɟøtʃlændɪrdilɛr
eno,r,jxmjpnphpo,fetitʃisto
br,r,kenvroiz,kɛnvrois
sh,r,challenger,tsxallenɡer
pt,w,ditozu,ditoso
fi,w,tasetɪt,tasetit
fro,r,kanidé,kanide
it,r,sponsor,spɔnsor
fro,r,refaçizyé,ʁəfaʃizje
it,w,proparossitono,proparossitono
it,r,concessione,konʧessjone
eo,r,heroaĵo,heroaʒo
fr,r,légendait,leʒɑ̃dɛ
sh,r,čitateljičin,tʃitatěʎitʃin
fi,w,kiːrastorstai,kiirastorstai
fro,r,remanufakturyé,ʁəmanyfaktyʁje
fr,w,ʁəkɔ̃plete,recomplétés
it,r,vaneggiare,vanedʤare
zh,r,引荐,in˨˩˦tɕiɛn˥˩
fro,r,rãta,ʁɑ̃ta
en,w,pʌk,puck
zh,w,ɕiau˥˩nei˥˩,校内
ru,r,ичкериец,ɪtɕkɪrɪjɪts
fi,w,valoin,valoin
en,r,animal,ænɪməl
ru,r,поторкать,pətərkət
pt,r,acalorar,ɐkɐluɾaɾ
de,w,aʊtobaʊɐs,autobauers
fro,r,dédorerõ,dedɔʁəʁɔ̃
pt,r,praseodímio,pɾɐzjudimju
ent,r,ɡravediɡante,ɡravediɡante
ko,r,삼십이상,sʰamɕʰibisʰaŋ
fro,r,rabyotyé,ʁabjɔtje
sh,r,grački,ɡrâtʃki
zh,r,袍泽,pau˧˥tsɤ˧˥
fr,w,ʁəʁim,rerîmes
sh,r,osobno,ǒsobno
ar,w,quːeɪbis,قُوَيْبِس
zh,w,kai˥˥tɕia˥˩,开价
fi,w,priorɪteːtːɪ,prioriteetti
es,w,pjoxento,piojento
de,w,anhɛtə,anhätte
es,r,escrachando,ando
br,r,gallek,ɡalek
ar,r,أُمْطَرُ,ʔumtˤaru
tr,w,daɯttɯɾadʒaksɯn,dağıttıracaksın
fi,w,monopleɡɪa,monoplegia
fro,r,siyon,sijɔn
tr,r,kekelememişiz,cecelememiʃɪz
de,w,pfeɐdəflaɪʃhaʊɐn,pferdefleischhauern
es,w,beleɲo,beleño
fi,w,kestɪtsemɪnen,kestitseminen
de,w,ɡədɪptə,gedippte
fr,w,sɥisizasjɔ̃,suissisassions
it,w,finantsjarja,finanziaria
ru,w,rəɕɪbɪnɪvəfʂɨs,расщебенивавшись
ko,r,탄화,tʰanβwa
it,r,resipiscenza,resipiʃɛntsa
nl,w,zomərpɔseɣəl,zomerpostzegel
ko,r,양동작전,jaŋdoŋdʑak̚tɕ͈ʌ̹n
ent,w,detektivate,detektivate
eo,w,ɡuto,guto
eno,w,ekstsita,mbzʒefxr
eo,r,glatumote,ɡlatumote
ent,r,miskreski,miskreski
nl,r,gioer,ɡiur
eo,r,utile,utile
es,r,caquetenses,kaketenses
eo,r,forglitinte,forɡlitinte
tr,r,öngün,œnɡøn
tr,w,saɫɯndʒakɫɯ,salıncaklı
fi,r,psykologia,psykoloɡɪa
sh,r,trihologija,trixolǒɡija
pt,r,lavrar,lɐvɾaɾ
eno,r,tedbopfɡa,jotalitro
en,r,creaked,kɹiːkt
eno,w,valori,bdhʃdx
es,r,abrumando,aβɾumando
tr,r,dövdürmüyorsunuz,dœvdørmyjɔrsunʊz
ru,w,rəzɡəsʊdərstvlɪf,разгосударствляв
sh,r,bulja,bûʎa
eo,w,tsirkulante,cirkulante
ko,w,toɡɯndak̚t͈oɡɯndakʰada,도근닥도근닥하다
fro,r,amoçi,amɔʃi
tr,r,partal,partaɫ
fro,r,redébordasyé,ʁədebɔʁdasje
eno,r,ɡrvdxmvv,trovinte
fi,r,vuokraaja,vuokraːja
fi,r,bolševikkivallankumous,bolʃevikːɪvallaŋkumous
fi,w,tervehtæmɪnen,tervehtäminen
ko,r,방문자,paŋmundʑa
sh,r,konfesija,konfěsija
eo,w,humero,humero
nl,r,wiegen,wiɣən
eno,w,demandofrazo,mɡlbjehzhbdp
ko,r,나른하다,naɾɯnɦada
ru,w,ʊprɨɡɪvət,упрыгивать
es,w,akalote,acalote
de,r,banalisiertem,banaliziɐtəm
es,r,jovialidad,xoβjaliðað
ru,r,помалчивавший,pəməltɕɪvəfʂɨj
fi,r,palopuhe,palopuhe
de,r,holzschragen,hɔltsʃʁaɡn
fi,w,virtsanjohdɪn,virtsanjohdin
ar,r,تَكْلُبَانِ,taklubaːni
fr,r,recalibraient,ʁəkalibʁɛ
sh,w,frântsij,francij
it,w,fotoɡrammetria,fotogrammetria
fro,w,kɔʁdɔnjɛʁ,kordonyèr
pt,r,rubro,Rubɾu
tr,w,filɪzlændɪrmɪʃlɛr,filizlendirmişler
eno,r,nɡjhdij,elpensi
ru,w,səlɪrəvət,солировать
br,r,loariek,lwarjek
de,r,ausgerufenes,aʊsɡəʁufənəs
fro,r,retrãsmuas,ʁətʁɑ̃smɥas
fro,w,debɔ̃das,débõdas
ent,w,povante,povante
zh,w,kua˥˥,刮
nl,r,ontmoet,ɔntmut
eo,r,francino,frantsino
zh,r,庙会,miau˥˩xuei˥˩
tr,r,köpekkuyruğu,cœpɛckʊjrʊ
